ArgName,ArgBasicWeight
A907, 0.11
A908, 0.95
A905, 0.42
A906, 0.35
A903, 0.29
A904, 0.01
A901, 0.41
A902, 0.92
A900, 0.48
A0, 0.83
A1, 0.11
A2, 0.11
A3, 0.61
A4, 0.34
A5, 0.42
A6, 0.38
A7, 0.43
A8, 0.77
A9, 0.4
A918, 0.13
A919, 0.13
A916, 0.47
A917, 0.76
A914, 0.29
A915, 0.53
A912, 0.75
A913, 0.18
A910, 0.79
A911, 0.71
A909, 0.52
A929, 0.82
A927, 0.12
A928, 0.26
A925, 0.35
A926, 0.38
A923, 0.82
A924, 0.08
A921, 0.7
A922, 0.41
A920, 0.19
A938, 0.87
A939, 0.35
A936, 0.15
A937, 0.62
A934, 0.42
A935, 0.49
A932, 0.44
A933, 0.56
A930, 0.27
A931, 0.08
A709, 0.39
A707, 0.94
A949, 0.82
A708, 0.19
A705, 0.17
A947, 0.53
A706, 0.15
A948, 0.23
A703, 0.17
A945, 0.97
A704, 0.85
A946, 0.16
A701, 0.84
A943, 0.73
A702, 0.96
A944, 0.61
A941, 0.96
A700, 0.01
A942, 0.57
A940, 0.6
A718, 0.36
A719, 0.66
A716, 0.08
A958, 0.74
A717, 0.81
A959, 0.65
A714, 0.96
A956, 0.06
A715, 0.48
A957, 0.52
A712, 0.36
A954, 0.83
A713, 0.99
A955, 0.47
A710, 0.89
A952, 0.6
A711, 0.81
A953, 0.55
A950, 0.9
A951, 0.9
A729, 0.68
A727, 0.58
A969, 0.77
A728, 0
A725, 0.82
A967, 0.91
A726, 0.95
A968, 0.69
A723, 0.7
A965, 0.79
A724, 0.09
A966, 0.58
A721, 0.69
A963, 0.26
A722, 0.62
A964, 0.37
A961, 0.57
A720, 0.48
A962, 0.06
A960, 0.7
A738, 0.94
A739, 0.33
A736, 0.89
A978, 0.83
A737, 0.93
A979, 0.7
A734, 0.7
A976, 0.12
A735, 0.16
A977, 0.51
A732, 0.13
A974, 0.82
A733, 0.74
A975, 0.45
A730, 0.63
