ArgName,ArgBasicWeight
A1319, 0.66
A1318, 0.97
A1317, 0.03
A1312, 0.52
A1311, 0.29
A1310, 0.19
A1316, 0.28
A1315, 0.63
A1314, 0.47
A1313, 0.42
A907, 0.54
A1309, 0.4
A908, 0.93
A1308, 0.4
A905, 0.07
A1307, 0.91
A906, 0.43
A1306, 0.24
A903, 0.99
A904, 0.08
A901, 0.78
A902, 0.81
A1301, 0.54
A900, 0.23
A1300, 0.87
A1305, 0.63
A1304, 0.71
A0, 0.84
A1303, 0.3
A1, 0.35
A1302, 0.83
A2, 0.58
A3, 0.49
A4, 0.02
A5, 0.01
A6, 0.92
A7, 0.79
A8, 0.12
A9, 0.93
A918, 0.03
A919, 0.13
A916, 0.12
A917, 0.8
A1339, 0.72
A914, 0.86
A915, 0.71
A912, 0.82
A913, 0.19
A910, 0.77
A1334, 0.44
A911, 0.41
A1333, 0.29
A1332, 0.09
A1331, 0.98
A1338, 0.96
A1337, 0
A1336, 0.95
A1335, 0.91
A1341, 0.08
A1340, 0.59
A909, 0.15
A929, 0.9
A927, 0.07
A1329, 0.78
A928, 0.1
A1328, 0.35
A925, 0.52
A926, 0.97
A923, 0.09
A924, 0.28
A921, 0.81
A1323, 0.84
A922, 0.03
A1322, 0.25
A1321, 0.21
A920, 0.53
A1320, 0.23
A1327, 0.87
A1326, 0.35
A1325, 0.59
A1324, 0.88
A1330, 0.67
A938, 0.9
A939, 0.3
A936, 0.14
A937, 0.35
A934, 0.27
A935, 0.32
A932, 0.55
A933, 0.52
A930, 0.61
A931, 0.77
A709, 0.56
A707, 0.49
A949, 0.52
A708, 0.48
A705, 0.31
A947, 0.82
A706, 0.91
A948, 0.13
A703, 0.18
A945, 0.11
A704, 0.36
A946, 0.56
A701, 0.8
A943, 0.72
A702, 0.18
A944, 0
A941, 0.66
A700, 0.22
A942, 0.97
A940, 0.59
A718, 0.86
A719, 0.47
A716, 0.22
A958, 0.5
A717, 0.86
A959, 0.92
A714, 0.78
A956, 0.52
A715, 0.01
A957, 0.42
A712, 0.65
A954, 0.14
A713, 0.82
A955, 0.44
A710, 0.67
A952, 0.15
A711, 0.23
A953, 0.12
A950, 0.2
A951, 0.31
A729, 0.36
A727, 0.47
A969, 0.61
A728, 0.3
A725, 0.64
A967, 0.52
A726, 0.58
A968, 0.29
A723, 0.39
A965, 0.28
A724, 0.23
A966, 0.51
A721, 0.19
A963, 0.96
A722, 0.17
A964, 0.86
A961, 0.95
A720, 0.72
A962, 0.61
A960, 0.97
A738, 0.32
A739, 0.03
A736, 0.82
A978, 0.58
A737, 0.38
A979, 0.13
A734, 0.42
A976, 0.07
A735, 0.38
A977, 0.91
A732, 0.96
A974, 0.34
A733, 0.73
A975, 0.79
A730, 0.52
A972, 0.71
A731, 0.81
A973, 0.22
A970, 0.5
A971, 0.86
A509, 0.87
A507, 0.21
A749, 0.07
A508, 0.79
A505, 0.33
A747, 0.25
A989, 0.61
A506, 1
A748, 0.56
A503, 0.14
A745, 0.52
A987, 0.25
A504, 0.09
A746, 0.62
A988, 0.92
A501, 0.4
A743, 0.79
A985, 0.34
A502, 0.82
A744, 0.66
A986, 0.03
A741, 0.38
A983, 0.15
A500, 0.49
A742, 0.04
A984, 0.02
A981, 0.97
A740, 0.32
A982, 0.95
A980, 0.49
A518, 0.8
A519, 0.85
A516, 0.14
A758, 0.25
A517, 0.71
A759, 0.15
A514, 0.29
A756, 0.27
A998, 0.22
A515, 0.57
A757, 0.79
A999, 0.49
A512, 0.09
A754, 0.15
A996, 0.16
A513, 0.31
A755, 0.12
A997, 0.33
A510, 0.71
A752, 0.65
A994, 0.47
A511, 0.88
A753, 0.09
A995, 0.56
A750, 0.81
A992, 0.33
A751, 0.76
A993, 0.36
A990, 0.48
A991, 0.42
A529, 0.03
A527, 0.9
A769, 0.4
A528, 0.79
A525, 0.53
A767, 0.27
A526, 0.79
A768, 0.72
A523, 0.36
A765, 0.16
A524, 0.61
A766, 0.97
A521, 0.47
A763, 0.35
A522, 0.92
A764, 0.87
A761, 0.74
A520, 0.3
A762, 0.28
A760, 0.42
A538, 0.82
A539, 1
A536, 0.89
A778, 0.4
A537, 0.06
A779, 0.59
A534, 0.51
A776, 0.94
A535, 0.61
A777, 0.97
A532, 0.37
A774, 0.12
A533, 0.67
A775, 0.52
A530, 0.99
A772, 0.31
A531, 0.66
A773, 0.19
A770, 0.96
A771, 0.87
A309, 0.14
A307, 0.84
A549, 0.34
A308, 0.43
A305, 0.83
A547, 0.12
A789, 0.85
A306, 0.09
A548, 0.93
A303, 0.45
A545, 0.71
A787, 0.21
A304, 0.85
A546, 0.2
A788, 0.84
A301, 0.68
A543, 0.87
A785, 0.58
A302, 0.36
A544, 0.52
A786, 0.24
A541, 0.58
A783, 0.71
A300, 0.2
A542, 0.94
A784, 0.39
A781, 0.44
A540, 0.59
A782, 0.49
A780, 0.81
A318, 0.4
A319, 0.91
A316, 0.67
A558, 0.67
A317, 0.09
A559, 0.83
A314, 0.47
A556, 0.57
A798, 0.22
A315, 0.02
A557, 0.23
A799, 0.43
A312, 0.72
A554, 0.49
A796, 0.66
A313, 0.48
A555, 0.86
A797, 0.77
A310, 0.87
A552, 0.56
A794, 0.22
A311, 0.75
A553, 0.47
A795, 0.63
A550, 0.32
A792, 0.04
A551, 0.26
A793, 0.9
A790, 0.68
A791, 0.92
A329, 0.36
A327, 0.54
A569, 0.44
A328, 0.85
A325, 0.36
A567, 0.49
A326, 0.2
A568, 0.96
A323, 0.87
A565, 0.52
A324, 0.63
A566, 0.16
A321, 0.9
A563, 0.22
A322, 0.63
A564, 0.93
A561, 0.86
A320, 0.35
A562, 0.38
A560, 0.1
A338, 0.55
A339, 0.95
A336, 0.35
A578, 0.17
A337, 0.51
A579, 0.91
A334, 0.44
A576, 0.77
A335, 0.49
A577, 0.2
A332, 0.29
A574, 0.99
A333, 0.71
A575, 0.98
A330, 0.9
A572, 0.38
A331, 0.7
A573, 0.95
A570, 0.51
A571, 0.45
A109, 0.97
A107, 0.45
A349, 0.66
A108, 0.09
A105, 0.31
A347, 0.72
A589, 0.76
A106, 0.43
A348, 0.83
A103, 0.24
A345, 0.77
A587, 0.88
A104, 0.97
A346, 0.44
A588, 0.33
A101, 0.71
A343, 0.41
A585, 0.51
A102, 0.41
A344, 0.79
A586, 0.62
A341, 0.33
A583, 0.13
A100, 0.88
A342, 0.94
A584, 0.82
A581, 0.57
A340, 0.61
A582, 0.74
A580, 0.75
A10, 0.32
A11, 0.6
A12, 0.74
A13, 0.73
A14, 0.06
A15, 0.77
A16, 0.03
A17, 0.3
A18, 0.79
A19, 0.29
A118, 0.54
A119, 0.76
A116, 0.74
A358, 0.79
A117, 0.83
A359, 0.78
A114, 0.49
A356, 0.82
A598, 0.21
A115, 0.32
A357, 0.19
A599, 0.19
A112, 0.94
A354, 0.17
