ArgName,ArgBasicWeight
A1319, 0.18
A1318, 0.69
A1317, 0.63
A1312, 0.28
A1796, 0.02
A1311, 0.34
A1795, 0.91
A1310, 0.03
A1794, 0.44
A1793, 0.23
A1316, 0.46
A1315, 0.25
A1799, 0.33
A1314, 0.51
A1798, 0.03
A1313, 0.55
A1797, 0.22
A1309, 0.2
A1308, 0.66
A1307, 0.26
A1306, 0.22
A1301, 0.23
A1785, 0.21
A1300, 0.86
A1784, 0.21
A1783, 0.83
A1782, 0.24
A1305, 0.92
A1789, 0.4
A1304, 0.27
A1788, 0.11
A1303, 0.99
A1787, 0.94
A1302, 0.73
A1786, 0.8
A1792, 0.15
A1791, 0.06
A1790, 0.78
A1339, 0.76
A1334, 0.09
A1333, 0.35
A1332, 0.38
A1331, 0.25
A1338, 0.75
A1337, 0.38
A1336, 0.37
A1335, 0.25
A1341, 0.68
A1340, 0.48
A1329, 0.18
A1328, 0.72
A1323, 0.63
A1322, 0.43
A1321, 0.36
A1320, 0.17
A1327, 0.19
A1326, 0.49
A1325, 0.1
A1324, 0.32
A1330, 0.32
A1759, 0.43
A1758, 0.16
A1757, 0.54
A1752, 0.59
A1751, 0.31
A1750, 0.36
A1756, 0.94
A1755, 0.2
A1754, 0.04
A1753, 0.92
A709, 0.84
A1749, 0.48
A1748, 0.25
A707, 0.86
A1747, 0.19
A708, 0.05
A1746, 0.31
A705, 0.23
A706, 0.32
A703, 0.17
A704, 0.9
A701, 0.01
A1741, 0.45
A702, 0.43
A1740, 0.87
A700, 0.97
A1745, 0.67
A1744, 0.66
A1743, 0.75
A1742, 0.03
A718, 1
A719, 0.81
A1779, 0.48
A716, 0.1
A717, 0.36
A714, 0.1
A715, 0.97
A712, 0.86
A1774, 0.07
A713, 0.07
A1773, 0.09
A710, 0.69
A1772, 0.05
A711, 0.48
A1771, 0.06
A1778, 0.94
A1777, 0.35
A1776, 0.88
A1775, 0.7
A1781, 0.95
A1780, 0.03
A729, 0.35
A1769, 0.55
A1768, 0.19
A727, 0.92
A728, 0.45
A725, 0.3
A726, 0.64
A723, 0.63
A1763, 0.31
A724, 0.29
A1762, 0.69
A721, 0.31
A1761, 0.4
A722, 0.38
A1760, 0.54
A1767, 0.57
A720, 0.43
A1766, 0.84
A1765, 0.47
A1764, 0.97
A1770, 0.37
A1716, 0.39
A1715, 0.24
A1714, 0.48
A1713, 0.97
A738, 0.21
A739, 0.42
A1719, 0.59
A736, 0.27
A1718, 0.21
A737, 0.29
A1717, 0.39
A734, 0.47
A735, 0.49
A732, 0.72
A733, 0.49
A730, 0.61
A1712, 0.19
A731, 0.66
A1711, 0.82
A1710, 0.66
A1705, 0.12
A1704, 0.76
A1703, 0.19
A1702, 0.84
A749, 0.91
A1709, 0.09
A1708, 0.79
A747, 0.2
A1707, 0.71
A748, 0.06
A1706, 0.12
A745, 0.91
A746, 0.23
A743, 0.41
A744, 0.5
A741, 0.16
A1701, 0.9
A742, 0.51
A1700, 0.11
A740, 0.01
A1738, 0.1
A1737, 0.28
A1736, 0.84
A1735, 0.72
A758, 0.45
A759, 0.22
A1739, 0.73
A756, 0.84
A1730, 0.52
A757, 0.14
A754, 0.29
A755, 0.04
A752, 0.5
A1734, 0.88
A753, 0.05
A1733, 0.82
A750, 0.18
A1732, 0.45
A751, 0.52
A1731, 0.69
A1727, 0.28
A1726, 0.81
A1725, 0.62
A1724, 0.98
A769, 0.83
A1729, 0.98
A1728, 0.18
A767, 0.07
A768, 0.68
A765, 0.36
A766, 0.33
A763, 0.44
A1723, 0.66
A764, 0.3
A1722, 0.21
A761, 0.04
A1721, 0.73
A762, 0.74
A1720, 0.86
A760, 1
A778, 0.26
A779, 0.15
A776, 0.75
A777, 0.08
A774, 0.3
A775, 0.66
A772, 0.87
A773, 0.56
A770, 0.14
A771, 0.45
A309, 0.64
A307, 0.33
A308, 0.52
A305, 0.7
A789, 0.42
A306, 0.44
A303, 0.37
A787, 0.4
A304, 0.53
A788, 0.86
A301, 0.03
A785, 0.31
A302, 0.71
A786, 0.39
A783, 0.12
A300, 0.84
A784, 0.73
A781, 0.44
A782, 0.92
A780, 0.19
A318, 0.66
A319, 0.34
A316, 0.13
A317, 0.96
A314, 0.59
A798, 0.23
A315, 0.25
A799, 0.33
A312, 0.97
A796, 0.5
A313, 0.31
A797, 0.64
A310, 0.55
A794, 0.57
A311, 0.9
A795, 0.56
A792, 0.05
A793, 0.79
A790, 0.44
A791, 0.14
A329, 0.43
A327, 0.04
A328, 0.25
A325, 0.15
A326, 0.09
A323, 0.88
A324, 0.93
A321, 0.4
A322, 0.72
A320, 0.89
