ArgName,ArgBasicWeight
A1319, 0.72
A1318, 0.73
A1317, 0.6
A1312, 0.32
A1311, 0.73
A1310, 0.98
A1316, 0.63
A1315, 0.22
A1314, 0.86
A1313, 0.07
A1309, 0.07
A1308, 0
A1307, 0.73
A1306, 0.53
A1301, 0
A1300, 0.03
A1305, 0.41
A1304, 0.37
A1303, 0.79
A1302, 0.44
A1339, 0.26
A1334, 0.11
A1333, 0.5
A1332, 0.37
A1331, 0.45
A1338, 0.82
A1337, 0.75
A1336, 0.8
A1335, 0.03
A1341, 0.55
A1340, 0.73
A1329, 0.9
A1328, 0.64
A1323, 0.81
A1322, 0.63
A1321, 0.03
A1320, 0.48
A1327, 0.94
A1326, 0.72
A1325, 0.9
A1324, 0.19
A1330, 0.31
A709, 0.16
A707, 0.2
A708, 0.64
A705, 0.54
A706, 0.27
A703, 0.1
A704, 0.17
A701, 0.1
A702, 0.68
A700, 0.47
A718, 0.85
A719, 0.27
A716, 0.45
A717, 0.74
A714, 0.96
A715, 0.54
A712, 0.92
A713, 0.23
A710, 0.36
A711, 0.76
A729, 0.68
A727, 0.19
A728, 0.2
A725, 0.47
A726, 0.62
A723, 0.16
A724, 0.38
A721, 0.86
A722, 0.5
A720, 0.69
A738, 0.19
A739, 0.02
A736, 0.26
A737, 0.95
A734, 0.12
A735, 0.79
A732, 0.12
A733, 0.01
A730, 0.21
A731, 0.17
A749, 0.72
A747, 0.57
A748, 0.76
A745, 0.49
A746, 0.28
A743, 0.37
A744, 0.37
A741, 0.13
A742, 0.71
A740, 0.84
A758, 0.01
A759, 0.5
A756, 0.76
A757, 0.95
A754, 0.69
A755, 0.23
A752, 0.6
A753, 0.54
A750, 1
A751, 0.99
A769, 0.51
A767, 0.69
A768, 0.42
A765, 0.61
A766, 0.5
A763, 0.81
A764, 0.31
A761, 0.68
A762, 0.27
A760, 0.32
A778, 0.43
A779, 0.34
A776, 0.15
A777, 0.13
A774, 0.2
A775, 0.01
A772, 0.08
A773, 0.16
A770, 0.32
A771, 0.38
A309, 0.19
A307, 0.12
A308, 0.76
A305, 0.13
A789, 0.08
A306, 0.86
A303, 0.62
A787, 0.47
A304, 0.96
A788, 0.52
A301, 0.48
A785, 0.81
A302, 0.99
A786, 0.9
A783, 0.09
A300, 0.12
A784, 0.85
A781, 0.99
A782, 0.85
A780, 0.83
A318, 0.75
A319, 0.17
A316, 0.5
A317, 0.9
A314, 0.37
A798, 0.67
A315, 0.03
A799, 0.55
A312, 0.44
A796, 0.78
A313, 0.19
A797, 0.94
A310, 0.1
A794, 0.46
A311, 0.99
A795, 0.67
A792, 0.97
A793, 0.27
A790, 0.41
A791, 0.09
A329, 0.71
A327, 0.13
A328, 0.87
A325, 0.51
A326, 0.3
A323, 0.78
A324, 0.68
A321, 0.34
A322, 0.48
A320, 0.4
A338, 0.69
A339, 0.78
A336, 0.39
A337, 0.8
A334, 0.83
A335, 0.93
A332, 0.12
A333, 0.08
A330, 0.68
A331, 0.68
A349, 0.9
A347, 0.11
A348, 0.5
A345, 0.81
A346, 0.92
A343, 0.04
A344, 0.23
A341, 1
A342, 0.56
A340, 0.25
A358, 0.13
A359, 0.35
A356, 0.26
A357, 0.49
A354, 0.88
A355, 0.79
A352, 0.74
A353, 0.59
A350, 0.25
A351, 0.94
A369, 0.2
A367, 0.42
A368, 0.06
A365, 0.09
A366, 0.53
A363, 0.66
A364, 0.26
A361, 0.33
A362, 0.79
A360, 0.7
A378, 0.51
A379, 0
A376, 0.5
A377, 0.55
A374, 0.22
A375, 0.79
A372, 0
A373, 0.8
A370, 0.9
A371, 0.78
A389, 0.61
A387, 0.29
A388, 0.61
A385, 0.42
A386, 0.69
A383, 0.38
A384, 0.65
A381, 0.42
A382, 0.06
A380, 0.66
A398, 0.52
A399, 0.62
A396, 0.41
A397, 0.89
A394, 0.97
A395, 0.65
A392, 0.91
A393, 0.5
A390, 0.58
A391, 0.19
A1279, 0.36
A1278, 0.33
A1277, 0.86
A1276, 0.97
A1282, 0.72
A1281, 0.86
A1280, 0.35
A1286, 0.43
A1285, 0
A1284, 0.18
A1283, 0.37
A1268, 0.59
A1267, 0.2
A1266, 0.94
A1265, 0.26
A1269, 0.85
A1271, 0.84
A1270, 0.54
A1275, 0.83
A1274, 0.59
A1273, 0.64
A1272, 0.54
A1299, 0.66
A1298, 0.66
A1289, 0.64
A1288, 0.92
A1287, 0.39
A1293, 0.84
A1292, 0.13
A1291, 0.36
A1290, 0.3
A1297, 0.1
A1296, 0.84
A1295, 0.93
A1294, 0.1
A1235, 0.98
A1234, 0.04
A1233, 0.61
A1232, 0.76
A1239, 0.95
