ArgName,ArgBasicWeight
A907, 0.92
A908, 0.34
A905, 0.79
A906, 0.86
A903, 0.61
A904, 0.62
A901, 0.18
A902, 0.29
A900, 0.75
A0, 0.38
A1, 0.46
A2, 0.6
A3, 0.51
A4, 0.18
A5, 0.27
A6, 0.67
A7, 0.67
A8, 0.81
A9, 0.37
A918, 0.07
A919, 0.89
A916, 0.54
A917, 0.03
A914, 0.52
A915, 0.17
A912, 0.88
A913, 0.81
A910, 0.55
A911, 0.14
A909, 0.47
A929, 0.8
A927, 0.04
A928, 0.83
A925, 0.56
A926, 0.09
A923, 0.79
A924, 0.98
A921, 0.57
A922, 0.78
A920, 0.38
A938, 0.05
A939, 0.79
A936, 0.45
A937, 0.86
A934, 0.82
A935, 0.8
A932, 0.49
A933, 0.36
A930, 0.41
A931, 0.41
A709, 0.23
A707, 0.06
A949, 0.51
A708, 0.78
A705, 0.76
A947, 0.56
A706, 0.8
A948, 0.59
A703, 0.69
A945, 1
A704, 0.2
A946, 0.26
A701, 0.37
A943, 0.75
A702, 0.3
A944, 0.71
A941, 0.84
A700, 0.67
A942, 0.04
A940, 0.54
A718, 0.21
A719, 0.13
A716, 0.11
A958, 0.31
A717, 0.93
A959, 0.74
A714, 0.68
A956, 0.99
A715, 0.06
A957, 0.41
A712, 0.63
A954, 0.05
A713, 0.99
A955, 0.92
A710, 0.34
A952, 0.34
A711, 0.22
A953, 1
A950, 0.69
A951, 0.83
A729, 0.88
A727, 0.08
A969, 0.69
A728, 0.4
A725, 0.92
A967, 0.71
A726, 0.6
A968, 0.13
A723, 0.29
A965, 0.25
A724, 0.36
A966, 0.15
A721, 0.87
A963, 0.46
A722, 0.85
A964, 0.77
A961, 0.8
A720, 0.92
A962, 0.8
A960, 0.28
A738, 0.36
A739, 0.13
A736, 0.55
A978, 0.22
A737, 0.79
A979, 0.78
A734, 0.38
A976, 0.29
A735, 0.21
A977, 0.37
A732, 0.16
A974, 0.37
A733, 0.44
A975, 0.92
A730, 0.1
A972, 0.62
A731, 0.76
A973, 0.56
A970, 0.57
A971, 0.96
A509, 0.19
A507, 0.85
A749, 0.59
A508, 0.35
A505, 0.41
A747, 0.52
A989, 0.13
A506, 0.09
A748, 0.88
A503, 0.07
A745, 0.99
A987, 0.16
A504, 0.47
A746, 0.84
A988, 0.39
A501, 0.28
A743, 0.74
A985, 1
A502, 0.12
A744, 0.3
A986, 0.86
A741, 0.01
A983, 1
A500, 0.41
A742, 0.73
A984, 0.02
A981, 0.63
A740, 0.51
A982, 0.38
A980, 0.72
A518, 0.57
A519, 0.69
A516, 0.27
A758, 0.07
A517, 0.55
A759, 0.35
A514, 0.66
A756, 0.64
A998, 0.2
A515, 0.22
A757, 0.06
A999, 0.46
A512, 0.27
A754, 0.14
A996, 0.51
A513, 0.08
A755, 0.41
A997, 0.5
A510, 0.04
A752, 0.87
A994, 0.46
A511, 0.17
A753, 0.62
A995, 0.65
A750, 0.1
A992, 0.85
A751, 0.98
A993, 0.85
A990, 0.66
A991, 0.36
A529, 0.77
A527, 0.58
A769, 0.88
A528, 0.66
A525, 0.87
A767, 0.04
A526, 0.33
A768, 0.44
A523, 0.29
A765, 0.91
A524, 0.4
A766, 0.24
A521, 0.74
A763, 0.65
A522, 0.82
A764, 0.68
A761, 0.86
A520, 0.78
A762, 0.9
A760, 0.49
A538, 0.9
A539, 0.63
A536, 0.07
A778, 0.08
A537, 0.78
A779, 0.78
A534, 0.51
A776, 0.35
A535, 0.37
A777, 0.29
A532, 0.43
A774, 0.72
A533, 0.97
A775, 0.3
A530, 0.55
A772, 0.39
A531, 0.44
A773, 0.42
A770, 0.79
A771, 0.99
A309, 1
A307, 0.92
A549, 0.14
A308, 0.21
A305, 0.13
A547, 0.9
A789, 0.86
A306, 0.49
A548, 0.78
A303, 0.02
A545, 0.7
A787, 0.61
A304, 0.48
A546, 0.77
A788, 0.65
A301, 0.05
A543, 0.91
A785, 0.11
A302, 0.81
A544, 0.67
A786, 0.9
A541, 0.6
A783, 0.71
A300, 0.07
A542, 0.34
A784, 0.51
A781, 0.62
A540, 0.45
A782, 0.72
A780, 0.39
A318, 0.72
A319, 0.76
A316, 0.92
A558, 0.32
A317, 0.92
A559, 0.7
A314, 0.36
A556, 0.89
A798, 0.2
A315, 0.04
A557, 0.66
A799, 0.71
A312, 0.59
A554, 0.32
A796, 0.86
A313, 0.69
A555, 0.2
A797, 0.77
A310, 0.57
A552, 0.77
A794, 0.92
A311, 0.47
A553, 0.41
A795, 0.07
A550, 0.61
A792, 0.74
A551, 0.67
A793, 0.58
A790, 0.42
A791, 0.78
A329, 0.25
A327, 0.65
A569, 0.66
A328, 0.04
A325, 0.52
A567, 0.87
A326, 0.7
A568, 0.59
A323, 0.59
A565, 0.15
A324, 0.71
A566, 0.03
A321, 0.79
A563, 0.67
A322, 0.91
A564, 0.22
A561, 0.95
A320, 0.76
A562, 0.37
A560, 0.53
A338, 0.21
A339, 0.93
A336, 0.04
A578, 0.17
A337, 0.18
A579, 0.18
A334, 0.91
A576, 0.62
A335, 0.31
A577, 0.82
A332, 0.58
A574, 0.47
A333, 0.02
A575, 0.08
A330, 0.45
A572, 0.78
A331, 0.94
A573, 0.72
A570, 0.45
A571, 0.26
A109, 0.97
A107, 0.43
A349, 0.27
A108, 0.46
A105, 0.8
A347, 0.27
A589, 0.43
A106, 0.73
A348, 1
A103, 0.84
A345, 0.19
A587, 0.78
A104, 0.07
A346, 0.01
A588, 0.1
A101, 0.86
A343, 0.93
A585, 0.49
A102, 0.75
A344, 0.66
A586, 0.17
A341, 0.93
A583, 0.3
A100, 0.54
A342, 0.15
A584, 0.46
A581, 0.04
A340, 0.81
A582, 0.56
A580, 0.52
A10, 0.83
A11, 0.98
A12, 0.01
A13, 0.58
A14, 0.76
A15, 0.85
A16, 0.01
A17, 0.36
A18, 0.98
A19, 0.05
A118, 0.31
A119, 0.2
A116, 0.75
A358, 0.65
A117, 0.65
A359, 0.11
A114, 0.63
A356, 0.41
A598, 0.73
A115, 0.67
A357, 0.67
A599, 0.87
A112, 0.96
A354, 0.53
A596, 0.47
A113, 0.35
A355, 0.97
A597, 0.23
A110, 0.19
A352, 0.68
A594, 0.89
A111, 0.49
A353, 0.32
A595, 0.64
A350, 0.67
