ArgName,ArgBasicWeight
A1319, 0.97
A1318, 0.57
A2649, 0.9
A1317, 0.22
A2648, 0.42
A1312, 0.38
A1796, 0.46
A2643, 0.64
A1311, 0.96
A1795, 0.81
A2642, 0.86
A1310, 0.84
A1794, 0.44
A2641, 0.16
A1793, 0.64
A2640, 0.77
A1316, 0.65
A2647, 0.74
A1315, 0.02
A1799, 0.94
A2646, 0.23
A1314, 0.46
A1798, 0.99
A2645, 0.08
A1313, 0.94
A1797, 0.89
A2644, 0.55
A2650, 0.97
A1309, 1
A1308, 0.13
A2639, 0.71
A1307, 0.32
A2638, 0.99
A1306, 0.47
A2637, 0.75
A1301, 0.76
A1785, 0.68
A2632, 0.54
A1300, 0.01
A1784, 0.57
A2631, 0.56
A1783, 0.7
A2630, 0.56
A1782, 0.48
A1305, 0.71
A1789, 0.55
A2636, 0.19
A1304, 0.93
A1788, 0.94
A2635, 0.7
A1303, 0.74
A1787, 0.92
A2634, 0.45
A1302, 0.82
A1786, 0.82
A2633, 0.75
A1792, 0.41
A1791, 0.83
A1790, 0.47
A1339, 0.71
A1334, 0.31
A2665, 0.89
A1333, 0.16
A2664, 0.13
A1332, 0.29
A2663, 0.48
A1331, 0.88
A2662, 0.89
A1338, 0.87
A2669, 0.03
A1337, 0.37
A2668, 0.76
A1336, 0.04
A2667, 0.89
A1335, 0.41
A2666, 0.34
A1341, 0.29
A2672, 0.86
A1340, 0.49
A2671, 0.11
A2670, 0.3
A1329, 0.73
A1328, 0.3
A2659, 0.67
A1323, 0.05
A2654, 0.5
A1322, 0.94
A2653, 0.35
A1321, 0.06
A2652, 0.8
A1320, 0.16
A2651, 0.29
A1327, 0.28
A2658, 0.89
A1326, 0.23
A2657, 0.75
A1325, 0.81
A2656, 0.5
A1324, 0.18
A2655, 0.23
A1330, 0.5
A2661, 0.81
A2660, 0.13
A2607, 0.49
A1759, 0.27
A2606, 0.13
A1758, 0.56
A2605, 0.42
A1757, 0.78
A2604, 0.6
A2609, 0.82
A2608, 0.68
A1752, 0.44
A1751, 0.37
A1750, 0.95
A1756, 0.26
A2603, 0.38
A1755, 0.82
A2602, 0.97
A1754, 0.79
A2601, 0.34
A1753, 0.79
A2600, 0.44
A709, 1
A1749, 0.28
A1748, 0.78
A707, 0.96
A1747, 0.59
A708, 0.47
A1746, 0.38
A705, 0.11
A706, 0.98
A703, 0.58
A704, 0.66
A701, 0.15
A1741, 0.9
A702, 0.15
A1740, 0.71
A700, 0.65
A1745, 0.86
A1744, 0.62
A1743, 0.17
A1742, 0.46
A2629, 0.73
A2628, 0.45
A718, 0.57
A2627, 0.12
A719, 1
A1779, 0.84
A2626, 0.46
A716, 0.59
A717, 0.65
A714, 0.78
A715, 0.82
A712, 0.9
A1774, 0.25
A2621, 0.52
A713, 0.57
A1773, 0.97
A2620, 0.82
A710, 0.99
A1772, 0.56
A711, 0.46
A1771, 0.32
A1778, 0.19
A2625, 0.93
A1777, 0.8
A2624, 0.16
A1776, 0.69
A2623, 0.71
A1775, 0.91
A2622, 0.14
A1781, 0.73
A1780, 0.92
A2618, 0.06
A2617, 0.11
A729, 0.71
A1769, 0.77
