ArgName,ArgBasicWeight
A0, 0.78
A1, 0.51
A2, 0.88
A3, 0.34
A4, 0.84
A5, 0.2
A6, 0.7
A7, 0.1
A8, 0.82
A9, 0.52
A709, 0.28
A707, 0.14
A708, 0.44
A705, 0.76
A706, 0.45
A703, 0.02
A704, 0.04
A701, 0.82
A702, 0.06
A700, 0.34
A718, 0.54
A719, 0.31
A716, 0.17
A717, 0.77
A714, 0.91
A715, 0.02
A712, 0.24
A713, 0.11
A710, 0.8
A711, 0.29
A729, 0.9
A727, 0.74
A728, 0.27
A725, 0.34
A726, 0.5
A723, 0.68
A724, 0.56
A721, 0.41
A722, 0.37
A720, 0.33
A738, 0.82
A739, 0.99
A736, 0.64
A737, 0.36
A734, 0.48
A735, 0.99
A732, 0
A733, 0.52
A730, 0.02
A731, 0.01
A509, 0.26
A507, 0.09
A749, 0.59
A508, 0.85
A505, 0.68
A747, 0.52
A506, 0.26
A748, 0.09
A503, 0.64
A745, 0.69
A504, 0.77
A746, 0.43
A501, 0.47
A743, 0.16
A502, 0.41
A744, 0.46
A741, 0.53
A500, 0.99
A742, 0.01
A740, 0.48
A518, 0.09
A519, 0.34
A516, 0.56
A758, 0.83
A517, 0.41
A759, 0.41
A514, 0.47
A756, 0.17
A515, 0.7
A757, 0.84
A512, 0.33
A754, 0.44
A513, 0.82
A755, 0.33
A510, 0.21
A752, 0.51
A511, 0.72
A753, 0.62
A750, 0.48
A751, 0.61
A529, 0.68
A527, 0.65
A769, 0.37
A528, 0.63
A525, 0.55
A767, 0.82
A526, 0.49
A768, 0.99
A523, 0.27
A765, 0.29
A524, 0.3
A766, 0.64
A521, 0.15
A763, 0.68
A522, 0.79
A764, 0.66
A761, 0.67
A520, 0.83
A762, 0.19
A760, 0.19
A538, 0.45
A539, 0.33
A536, 0.28
A778, 0.28
A537, 1
A779, 0.05
A534, 0.05
A776, 0.88
A535, 0.57
A777, 0.17
A532, 0.89
A774, 0.73
A533, 0.95
A775, 0.66
A530, 0.49
A772, 0.22
A531, 0.18
A773, 0.67
A770, 0.72
A771, 0.92
A309, 0.81
A307, 0.41
A549, 0.29
A308, 0.97
A305, 0.22
A547, 0.67
A789, 0.45
A306, 0.68
A548, 0.67
A303, 0.38
A545, 0.11
A787, 0.81
A304, 0.32
A546, 0.87
A788, 0.11
A301, 0.96
A543, 0.31
A785, 0.88
A302, 0.01
A544, 0.29
A786, 0.75
A541, 0.59
A783, 0.24
A300, 0.22
A542, 0.09
A784, 0.49
A781, 0.17
A540, 0.57
A782, 0.52
A780, 0.44
A318, 0.75
A319, 0.1
A316, 0.57
A558, 0.25
A317, 0.76
A559, 0.15
A314, 0.07
A556, 0.16
A798, 0.02
A315, 0.67
A557, 0.73
A799, 0.63
A312, 0.72
A554, 0.27
A796, 0.3
A313, 0.41
A555, 0.61
A797, 0.38
A310, 0.59
A552, 0.43
A794, 0.79
A311, 0.93
A553, 0.52
A795, 0.08
A550, 0.58
A792, 0.75
A551, 0.98
A793, 0.37
A790, 0.86
A791, 0.07
A329, 0.99
A327, 0.85
A569, 0.56
A328, 0.77
A325, 0.15
A567, 0.51
A326, 0.03
A568, 0.68
A323, 0.48
A565, 0.9
A324, 0.67
A566, 0.26
A321, 0.48
A563, 0.81
A322, 0.18
A564, 0.32
A561, 0.4
A320, 0.23
A562, 0
A560, 0.1
A338, 0.97
A339, 0.63
A336, 0.81
A578, 0.62
A337, 0.46
A579, 0.93
A334, 0.59
A576, 0.13
A335, 0.27
A577, 0.66
A332, 0.06
A574, 0.33
A333, 0.21
A575, 0.95
A330, 0.75
A572, 0.13
A331, 0.25
A573, 0.29
A570, 0.35
A571, 0.99
