ArgName,ArgBasicWeight
A907, 0.25
A908, 0.51
A905, 0.05
A906, 0.46
A903, 0.38
A904, 0.35
A901, 0.34
A902, 0.81
A900, 0.33
A0, 0.18
A1, 0.67
A2, 0.19
A3, 0.4
A4, 0.61
A5, 0.46
A6, 0.64
A7, 0.23
A8, 0.63
A9, 0.26
A918, 0.95
A919, 0.2
A916, 0.24
A917, 0.69
A914, 0.52
A915, 0.57
A912, 0.43
A913, 0.24
A910, 1
A911, 0.65
A909, 0.67
A929, 0.85
A927, 0.11
A928, 0.02
A925, 0.54
A926, 0.8
A923, 0.83
A924, 0.27
A921, 0.53
A922, 0.75
A920, 0.85
A938, 0.89
A939, 0.83
A936, 0.46
A937, 0.83
A934, 0.13
A935, 0.5
A932, 0.45
A933, 0.78
A930, 0.21
A931, 0.17
A709, 0.2
A707, 0.24
A949, 0.95
A708, 0.15
A705, 0.65
A947, 0.45
A706, 0.48
A948, 0.44
A703, 0.54
A945, 0.97
A704, 0.41
A946, 0.34
A701, 0.96
A943, 0.43
A702, 0.34
A944, 0.29
A941, 0.03
A700, 0.37
A942, 0.2
A940, 0.65
A718, 0.65
A719, 0.45
A716, 0.14
A958, 0.16
A717, 0.58
A959, 0.46
A714, 0.23
A956, 0.95
A715, 0.93
A957, 0.15
A712, 0.2
A954, 0.83
A713, 0.15
A955, 0.36
A710, 0.42
A952, 0.7
A711, 0.57
A953, 0.93
A950, 0.33
A951, 0.82
A729, 0
A727, 0.52
A969, 0.26
A728, 0.55
A725, 0.62
A967, 0.73
A726, 0
A968, 0.03
A723, 0.1
A965, 0.69
A724, 0.59
A966, 0.75
A721, 0.43
A963, 0.49
A722, 0.26
A964, 0.41
A961, 0.69
A720, 0.75
A962, 0.39
A960, 0.5
A738, 0.56
A739, 0.31
A736, 0.81
A978, 0.98
A737, 0.34
A979, 0.72
A734, 0.13
A976, 0.83
A735, 0.87
A977, 0.11
A732, 0.17
A974, 0.69
A733, 0.32
A975, 0.69
A730, 0.57
A972, 0.51
A731, 0.12
A973, 0.94
A970, 0.49
A971, 0.28
A509, 0.84
A507, 0.03
A749, 0.19
A508, 0.77
A505, 0.42
A747, 0.21
A989, 0.08
A506, 0.08
A748, 0.61
A503, 0.12
A745, 0.44
A987, 0.35
A504, 0.98
A746, 0.11
A988, 0.16
A501, 0.71
A743, 0.22
A985, 0.45
A502, 0.32
A744, 0.26
A986, 0.54
A741, 0.83
A983, 0.55
A500, 0.34
A742, 0.1
A984, 0.03
A981, 0.14
A740, 0.28
A982, 0.68
A980, 0.42
A518, 0.43
A519, 0.77
A516, 0.51
A758, 0.9
A517, 0.15
A759, 0.7
A514, 0.82
A756, 0.83
A998, 0.34
A515, 0.88
A757, 0.28
A999, 0.46
A512, 0.95
A754, 0.09
A996, 0.73
A513, 0.26
A755, 0.46
A997, 0.43
A510, 0.9
A752, 0.66
A994, 0.81
A511, 0.43
A753, 0.27
A995, 0.83
A750, 0.85
A992, 0.24
A751, 0.02
A993, 0.18
A990, 0.39
A991, 0.82
A529, 0.77
A527, 0.47
A769, 0.45
A528, 0.26
A525, 0.69
A767, 0.47
A526, 0.02
A768, 0.61
A523, 0.78
A765, 0.4
A524, 0.06
A766, 0.88
A521, 0.49
A763, 0.86
A522, 0.66
A764, 0.08
A761, 0.08
A520, 0.67
A762, 0.58
A760, 0.88
A538, 0.58
A539, 0.84
A536, 0.25
A778, 0.14
A537, 0.54
A779, 0.47
A534, 0.77
A776, 0.89
A535, 0.94
A777, 0.57
A532, 0.95
A774, 0.95
A533, 0.89
A775, 0.96
A530, 0.78
A772, 0.73
A531, 0.04
A773, 0.23
A770, 0.07
A771, 0.38
A309, 0.31
A307, 0.29
A549, 0.24
A308, 0.1
A305, 0.3
A547, 0.53
A789, 0.89
A306, 0.8
A548, 0.38
A303, 0.65
A545, 0.12
A787, 0.77
A304, 0.94
A546, 0.26
A788, 0.66
A301, 0.75
A543, 0.82
A785, 0.12
A302, 0.16
A544, 0.27
A786, 0.61
A541, 0.99
A783, 0.62
A300, 0.59
A542, 0.39
A784, 0.02
A781, 0.95
A540, 0.7
A782, 0.33
A780, 0.26
A318, 0.09
A319, 0.2
A316, 0.68
A558, 0.24
A317, 0.15
A559, 0.95
A314, 0.12
A556, 0.93
A798, 0.39
A315, 0.41
