ArgName,ArgBasicWeight
A1319, 0.95
A1318, 0.45
A1317, 0.91
A1312, 0.57
A1796, 0.06
A1311, 0.54
A1795, 0.62
A1310, 0.42
A1794, 0.6
A1793, 0.21
A1316, 0.43
A1315, 0.62
A1799, 0.75
A1314, 0.17
A1798, 0.65
A1313, 0.06
A1797, 0.3
A1309, 0.22
A1308, 0.14
A1307, 0.43
A1306, 0.27
A1301, 0.54
A1785, 0.81
A1300, 0.58
A1784, 0.91
A1783, 0.87
A1782, 0.99
A1305, 0.02
A1789, 0.02
A1304, 0.06
A1788, 0.21
A1303, 0.89
A1787, 0.82
A1302, 0.16
A1786, 0.25
A1792, 0.21
A1791, 0.18
A1790, 0.86
A1339, 0.56
A1334, 0.99
A1333, 0.57
A1332, 0.91
A1331, 0.86
A1338, 0.53
A1337, 0.89
A1336, 0.98
A1335, 0.21
A1341, 0.93
A1340, 0.53
A1329, 0.25
A1328, 0.08
A1323, 0.14
A1322, 0.55
A1321, 0.14
A1320, 0.83
A1327, 0.35
A1326, 0.11
A1325, 0.7
A1324, 0.49
A1330, 0.01
A1759, 0.31
A1758, 0.48
A1757, 0.12
A1752, 0.09
A1751, 0.37
A1750, 0.39
A1756, 0.06
A1755, 0.07
A1754, 0.84
A1753, 0.11
A709, 0.65
A1749, 0.09
A1748, 0.28
A707, 0.88
A1747, 0.59
A708, 0.7
A1746, 0.91
A705, 0.53
A706, 0.12
A703, 0.87
A704, 0.31
A701, 0.21
A1741, 0.74
A702, 0.55
A1740, 0.17
A700, 0.51
A1745, 0.96
A1744, 0.71
A1743, 0.44
A1742, 0.25
A718, 0.89
A719, 0.62
A1779, 0.19
A716, 0.42
A717, 0.19
A714, 0.95
A715, 0.76
A712, 0.94
A1774, 0.25
A713, 0.42
A1773, 0.67
A710, 0.96
A1772, 0.2
A711, 0.81
A1771, 0.96
A1778, 0.14
A1777, 0.62
A1776, 0.07
A1775, 0.45
A1781, 0.87
A1780, 0.58
A729, 0.56
A1769, 0.77
A1768, 0.26
A727, 0.08
A728, 0.82
A725, 0.37
A726, 0.67
A723, 0.06
A1763, 0.77
A724, 0.66
A1762, 0.05
A721, 0.19
A1761, 0.23
A722, 0.02
A1760, 0.11
A1767, 0.84
A720, 0.3
A1766, 0.47
A1765, 0.55
A1764, 0.58
A1770, 0.87
A1716, 0.47
A1715, 0.56
A1714, 0.59
A1713, 0.02
A738, 0.33
A739, 0.96
A1719, 0.12
A736, 0.88
A1718, 0.24
A737, 0.48
A1717, 0.14
A734, 0.04
A735, 0.35
A732, 0.49
A733, 0.3
A730, 0.72
A1712, 0.21
A731, 0.12
A1711, 0.93
A1710, 0.31
A1705, 0.23
A1704, 0.1
A1703, 0.06
A1702, 0.95
A749, 0.51
A1709, 0.32
A1708, 0.37
A747, 0.92
A1707, 0.44
A748, 0.72
A1706, 0.37
A745, 0.44
