ArgName,ArgBasicWeight
A1319, 0.25
A1318, 0.2
A1317, 0.38
A1312, 0.5
A1796, 0.32
A1311, 0.71
A1795, 0.03
A1310, 0.62
A1794, 0.42
A1793, 0.16
A1316, 0.27
A1315, 0.15
A1799, 0.23
A1314, 0.32
A1798, 0.43
A1313, 0.99
A1797, 0.02
A1309, 0.87
A1308, 0.22
A1307, 0.17
A1306, 0.02
A1301, 0.65
A1785, 0.06
A1300, 0.72
A1784, 0.15
A1783, 0.89
A1782, 0.62
A1305, 0.7
A1789, 0.56
A1304, 0.69
A1788, 0.5
A1303, 0.64
A1787, 0.54
A1302, 0.1
A1786, 0.08
A1792, 0.57
A1791, 0.17
A1790, 0.96
A1339, 0.21
A1334, 0.5
A1333, 0.53
A1332, 0.77
A1331, 0.61
A1338, 0.45
A1337, 0.72
A1336, 0.17
A1335, 0.92
A1341, 0.58
A1340, 0.21
A1329, 0.63
A1328, 0.22
A1323, 0.7
A1322, 0.22
A1321, 0.25
A1320, 0.62
A1327, 0.11
A1326, 0.91
A1325, 0.78
A1324, 0.86
A1330, 0.18
A1759, 0.36
A1758, 0.54
A1757, 0.3
A1752, 0.86
A1751, 0.03
A1750, 0.9
A1756, 0.37
A1755, 0.26
A1754, 0.33
A1753, 0.68
A709, 0
A1749, 0.67
A1748, 0.07
A707, 0.54
A1747, 0.31
A708, 0.3
A1746, 0.23
A705, 0.32
A706, 0.89
A703, 0
A704, 0.45
A701, 0.85
A1741, 0.47
A702, 0.51
A1740, 0.02
A700, 0.71
A1745, 0.6
A1744, 0.13
A1743, 0.77
A1742, 0.75
A718, 0.06
A719, 0.56
A1779, 0.41
A716, 0.59
A717, 0.25
A714, 0.57
A715, 0.7
A712, 0.12
A1774, 0.77
A713, 0.77
A1773, 0.64
A710, 0.05
A1772, 0.67
A711, 0.62
A1771, 0.27
A1778, 0.32
A1777, 0.36
A1776, 0.72
A1775, 0.12
A1781, 0.6
A1780, 0.06
A729, 0.31
A1769, 0.78
A1768, 0.45
A727, 0.35
A728, 0.31
A725, 0.92
A726, 0.36
A723, 0.82
A1763, 0.92
A724, 0.31
A1762, 0.85
A721, 0.51
A1761, 0.02
A722, 0.42
A1760, 0.24
A1767, 0.64
A720, 0.57
A1766, 0.04
A1765, 0.18
A1764, 0.24
A1770, 0.98
A1716, 0.32
A1715, 0.33
A1714, 0.01
A1713, 0.76
A738, 0.78
A739, 0.37
A1719, 0.87
A736, 0.16
A1718, 0.24
A737, 0.74
A1717, 0.98
A734, 0.09
A735, 0.19
A732, 0.71
A733, 0.11
A730, 0.82
A1712, 0.43
A731, 0.41
A1711, 0.74
A1710, 0.3
A1705, 0.45
A1704, 0.71
A1703, 0.38
A1702, 0.93
A749, 0.61
A1709, 0.15
A1708, 0.81
A747, 0.71
A1707, 0.53
A748, 0.06
A1706, 0.51
A745, 0.69
A746, 0.62
A743, 0.02
A744, 0.71
A741, 0.9
A1701, 0.85
A742, 0.53
A1700, 0.84
A740, 0.41
A1738, 0.25
A1737, 0.53
A1736, 0.82
A1735, 0.97
A758, 0.66
A759, 0.19
A1739, 0.19
A756, 0.39
A1730, 0.66
A757, 0.71
A754, 0.37
A755, 0.01
A752, 0.93
A1734, 0.77
A753, 0.8
A1733, 0.3
A750, 0.12
A1732, 0.63
A751, 0.24
A1731, 0.08
A1727, 0.3
A1726, 0.63
A1725, 0.66
A1724, 0.52
A769, 0.91
A1729, 0.94
A1728, 0.26
A767, 0.11
A768, 0.82
A765, 0.86
A766, 0.42
A763, 0.19
A1723, 0.79
A764, 0.25
A1722, 0.33
A761, 0.45
A1721, 0.23
A762, 0.4
A1720, 0.92
A760, 0.03
A778, 0.64
A779, 0.03
A776, 0.13
A777, 0
A774, 0.57
A775, 0.1
A772, 0.41
A773, 0.19
A770, 0.69
A771, 0.94
A309, 0.73
A307, 0.75
A308, 0.6
A305, 0.54
A789, 0.51
A306, 0.08
A303, 0.86
A787, 0.12
A304, 0.74
A788, 0.3
A301, 0.94
A785, 0.16
A302, 0.45
A786, 0.58
A783, 0.13
A300, 0.12
A784, 0.99
A781, 0.89
A782, 0.17
A780, 0.52
A318, 0.64
A319, 0.61
A316, 0.78
A317, 0.7
A314, 0.81
A798, 0.68
A315, 0.71
A799, 0.68
A312, 0.82
A796, 0.93
