ArgName,ArgBasicWeight
A1319, 0.47
A1318, 0.57
A2649, 0.41
A1317, 0.38
A2648, 0.73
A1312, 0.59
A1796, 0.86
A2643, 0.15
A1311, 0.55
A1795, 0.58
A2642, 0.5
A1310, 0.44
A1794, 0.73
A2641, 0.8
A1793, 0.2
A2640, 0.39
A1316, 0.21
A2647, 0.61
A1315, 0.04
A1799, 0.47
A2646, 0.12
A1314, 0.28
A1798, 0.47
A2645, 0.84
A1313, 0.98
A1797, 0.05
A2644, 0.67
A2650, 0.68
A1309, 0.43
A1308, 0.7
A2639, 0.23
A1307, 0.35
A2638, 0.48
A1306, 0.94
A2637, 0.31
A1301, 0.79
A1785, 0.85
A2632, 0.72
A1300, 0.1
A1784, 0.73
A2631, 0.82
A1783, 0.03
A2630, 0.46
A1782, 0.25
A1305, 0.41
A1789, 0.08
A2636, 0.17
A1304, 0.76
A1788, 0.36
A2635, 0.1
A1303, 0.56
A1787, 0.16
A2634, 0.05
A1302, 0.62
A1786, 0.63
A2633, 0.39
A1792, 0.7
A1791, 0.5
A1790, 0.84
A1339, 0.09
A1334, 0.24
A2665, 0.83
A1333, 0.27
A2664, 0.83
A1332, 0.34
A2663, 0.56
A1331, 0.2
A2662, 0.03
A1338, 0
A2669, 0.07
A1337, 0.73
A2668, 0.39
A1336, 0.51
A2667, 0.74
A1335, 0.82
A2666, 0.95
A1341, 0.32
A2672, 0.41
A1340, 0.46
A2671, 0.96
A2670, 0.03
A1329, 0.85
A1328, 0.26
A2659, 0.74
A1323, 0.66
A2654, 0.46
A1322, 0.85
A2653, 0.82
A1321, 0.94
A2652, 0.66
A1320, 0.68
A2651, 0.16
A1327, 0.19
A2658, 0.7
A1326, 0.47
A2657, 0.34
A1325, 0.18
A2656, 0.04
A1324, 0.69
A2655, 0.83
A1330, 0.17
A2661, 0.06
A2660, 0.12
A2607, 0.04
A1759, 0.07
A2606, 0.34
A1758, 0.08
A2605, 0.33
A1757, 0.15
A2604, 0.09
A2609, 0.7
A2608, 0.88
A1752, 0.71
A1751, 0.63
A1750, 0.55
A1756, 0.05
A2603, 0.86
A1755, 0.08
A2602, 0.44
A1754, 0.05
A2601, 0.11
A1753, 0.96
A2600, 0.68
A709, 0.37
A1749, 0.97
A1748, 0.2
A707, 0.97
A1747, 0.4
A708, 0.07
A1746, 0.34
A705, 0.49
A706, 0.41
A703, 0.6
A704, 0.12
A701, 0.75
A1741, 0.55
A702, 0.09
A1740, 0.24
A700, 0.13
A1745, 0.72
A1744, 0.32
A1743, 0.36
A1742, 0.17
A2629, 0.13
A2628, 0.34
A718, 0.89
A2627, 0.84
A719, 0.75
A1779, 0.01
A2626, 0.58
A716, 0.92
A717, 0.66
A714, 0.04
A715, 0.64
A712, 0.19
A1774, 0.65
A2621, 0.4
A713, 0.43
A1773, 0.67
A2620, 0.99
A710, 0.98
A1772, 0.05
A711, 0.48
A1771, 0.33
A1778, 0.29
A2625, 0.51
A1777, 0.22
A2624, 0.51
A1776, 0.2
A2623, 0.9
A1775, 0.19
A2622, 0.15
A1781, 0.17
A1780, 0.92
A2618, 0.85
A2617, 0.68
A729, 0.89
A1769, 0.03
A2616, 0.3
A1768, 0.09
A2615, 0.4
A727, 0.43
A728, 0.11
A725, 0.48
A726, 0.75
A2619, 0.57
A723, 0.67
A1763, 0.69
A2610, 0.94
A724, 0.19
A1762, 0.67
A721, 0.52
A1761, 0.93
A722, 1
A1760, 0.87
A1767, 0.16
A2614, 0.54
A720, 0.18
A1766, 0.01
A2613, 0.66
A1765, 0.6
A2612, 1
A1764, 0.13
A2611, 0.57
A1770, 0.83
A1716, 0.65
A1715, 0.38
A1714, 0.99
A1713, 0.44
A738, 0.57
A739, 0.43
A1719, 0.91
A736, 0.71
A1718, 0.32
A737, 0.67
A1717, 0.97
A734, 0.43
A735, 0.03
A732, 0.77
A733, 0.6
A730, 0.92
A1712, 0.24
A731, 0.42
A1711, 0.82
A1710, 0.3
A1705, 0.44
A1704, 0.86
A1703, 0.85
A1702, 0.63
A749, 0.12
A1709, 0.67
A1708, 0.89
A747, 0.43
A1707, 0.13
A748, 0.34
A1706, 0.84
A745, 0.87
A746, 0.5
A743, 0.4
A744, 0.41
A741, 0.94
A1701, 0.58
A742, 0.1
A1700, 0.08
A740, 0.1
A1738, 0.86
A1737, 0.52
A1736, 0.63
A1735, 0.11
A758, 0.4
A759, 0.08
A1739, 0.79
A756, 0.71
A1730, 0.37
A757, 0.5
A754, 0.89
A755, 0.13
A752, 0.04
A1734, 0.87
A753, 0.97
A1733, 0.64
A750, 0.91
A1732, 0.39
A751, 0.51
A1731, 0.17
A1727, 0.11
A1726, 0.84
A1725, 0.46
A1724, 0.3
A769, 0.44
A1729, 0.71
A1728, 0.46
A767, 0.26
A768, 0.79
A765, 0.9
A766, 0.09
A763, 0.29
A1723, 0.89
A764, 0.93
A1722, 0.38
A761, 0.92
A1721, 0.85
A762, 0.38
A1720, 0.09
A760, 0.68
A778, 0
A779, 0.55
A776, 0.55
A777, 0.87
A774, 0.26
A775, 0.6
A772, 0.68
A773, 0.54
A770, 0.2
A771, 0.76
A309, 0.57
A307, 0.6
A308, 0.8
A305, 0.64
A789, 0.84
A306, 0.9
A303, 0.28
A787, 0.11
A304, 0.56
A788, 0.46
A301, 0.68
A785, 0.93
A302, 0.73
A786, 0.15
A783, 0.96
A300, 0.85
A784, 0.91
A781, 0.09
A782, 0.81
A780, 0.5
A318, 0.77
A319, 0.84
A316, 0.25
A317, 0.68
A314, 0.3
A798, 0.2
A315, 0.68
A799, 0.4
A312, 0.07
A796, 0.54
A313, 0.27
A797, 0.23
A310, 0.04
A794, 0.38
A311, 0.74
A795, 0.35
A792, 0.06
A793, 0.04
A790, 0.64
A791, 0.31
A329, 0.76
A327, 0.94
A328, 0.77
A325, 0.46
A326, 0.31
A323, 0.79
A324, 0.68
A321, 0.02
A322, 0.29
A320, 0.59
A338, 0.72
A339, 0.11
A336, 0.57
A337, 0.45
A334, 0.09
A335, 0.35
A332, 0.26
A333, 0.46
A330, 0.85
A331, 0.54
A349, 0.73
A347, 0.94
A348, 0.27
A345, 0.26
A346, 0.21
A343, 0.59
A344, 0.05
A341, 0.36
