ArgName,ArgBasicWeight
A1319, 0.53
A1318, 0.45
A2649, 0.31
A1317, 0.14
A2648, 0.31
A1312, 0.63
A1796, 0.28
A2643, 0.79
A1311, 0.29
A1795, 0.3
A2642, 0.85
A1310, 0.48
A1794, 0.89
A2641, 0.22
A1793, 0.5
A2640, 0.53
A1316, 0.2
A2647, 0.26
A1315, 0.59
A1799, 0.34
A2646, 0.45
A1314, 0.65
A1798, 0.84
A2645, 0.11
A1313, 0.7
A1797, 0.17
A2644, 0
A2650, 0.78
A1309, 0.56
A1308, 0.5
A2639, 0.96
A1307, 0.7
A2638, 0.38
A1306, 0.85
A2637, 0.24
A1301, 0.31
A1785, 0.34
A2632, 0.31
A1300, 0.49
A1784, 0.75
A2631, 0.57
A1783, 0.05
A2630, 0.62
A1782, 0.3
A1305, 0.12
A1789, 0.11
A2636, 0.9
A1304, 0.98
A1788, 0.1
A2635, 0.66
A1303, 0.21
A1787, 0.28
A2634, 0.83
A1302, 0.74
A1786, 0.3
A2633, 0.52
A1792, 0.08
A1791, 0.02
A1790, 0.6
A1339, 0.44
A1334, 0.67
A2665, 0.37
A1333, 0.46
A2664, 0.09
A1332, 0.02
A2663, 0.63
A1331, 0.16
A2662, 0.91
A1338, 0.51
A2669, 0.89
A1337, 0.24
A2668, 0.41
A1336, 0.5
A2667, 0.08
A1335, 0.39
A2666, 0.14
A1341, 0.48
A2672, 0.88
A1340, 0.59
A2671, 0.87
A2670, 0.52
A1329, 0.9
A1328, 0.7
A2659, 0.83
A1323, 0.43
A2654, 0.27
A1322, 0.04
A2653, 0.19
A1321, 0.05
A2652, 0.34
A1320, 0.26
A2651, 0.89
A1327, 0.87
A2658, 0.31
A1326, 0.28
A2657, 0.59
A1325, 0.85
A2656, 0.31
A1324, 0.52
A2655, 0.81
A1330, 0.36
A2661, 0.47
A2660, 0.57
A2607, 0.23
A1759, 0.8
A2606, 0.44
A1758, 0.99
A2605, 0.8
A1757, 0.8
A2604, 0.41
A2609, 0.07
A2608, 0.12
A1752, 0.06
A1751, 0.36
A1750, 0.93
A1756, 0.23
A2603, 0.39
A1755, 0.11
A2602, 0.22
A1754, 0
A2601, 0.96
A1753, 0.03
A2600, 0.68
A709, 0.89
A1749, 0.73
A1748, 0.03
A707, 0.23
A1747, 0.87
A708, 0.35
A1746, 0.5
A705, 0.03
A706, 0.87
A703, 0.03
A704, 0.33
A701, 0.74
A1741, 0.23
A702, 0.7
A1740, 0.31
A700, 0.53
A1745, 0.21
A1744, 0.91
A1743, 0.79
A1742, 0.57
A2629, 0.41
A2628, 0.54
A718, 0.14
A2627, 0.09
A719, 0.77
A1779, 0.5
A2626, 0.93
A716, 0.95
A717, 0.16
A714, 0.69
A715, 0.8
A712, 0.58
A1774, 0.46
A2621, 0.15
A713, 0.83
A1773, 0.52
A2620, 0.5
A710, 0.15
A1772, 0.93
A711, 0.57
A1771, 0.76
A1778, 0.64
A2625, 0.94
A1777, 0.33
A2624, 0.33
A1776, 0.24
A2623, 0.42
A1775, 0.99
A2622, 0.06
A1781, 0.96
A1780, 0.85
A2618, 0.72
A2617, 0.43
A729, 0.01
A1769, 0.72
A2616, 0.23
A1768, 0.08
A2615, 0.01
A727, 0.83
A728, 0.52
A725, 0.42
A726, 0.28
A2619, 0.76
A723, 0.48
A1763, 0.18
A2610, 0.41
A724, 0.51
A1762, 0.85
A721, 0.69
A1761, 0.35
A722, 0.52
A1760, 0.94
A1767, 0.44
A2614, 0.43
A720, 0.39
A1766, 0.09
A2613, 0.33
A1765, 0.73
A2612, 0.03
A1764, 0.75
A2611, 0.62
A1770, 0.72
A1716, 0.63
A1715, 0.16
A1714, 0.95
A1713, 0.22
A738, 0.63
A739, 0.48
A1719, 0.01
A736, 0.43
A1718, 0.63
A737, 0.41
A1717, 0.01
A734, 0.39
A735, 0.42
A732, 0.98
A733, 0.4
A730, 0.14
A1712, 0.81
A731, 0.03
A1711, 0.87
A1710, 0.39
A1705, 0.07
A1704, 0.99
A1703, 0.94
A1702, 0.14
A749, 0.84
A1709, 0.23
A1708, 0.45
A747, 0.79
A1707, 0.02
A748, 0.11
A1706, 0.39
A745, 0.79
A746, 0.89
A743, 0.33
A744, 0.75
A741, 0.4
A1701, 0.84
A742, 0.5
A1700, 0.13
A740, 0.84
A1738, 0.41
A1737, 0.47
A1736, 0.69
A1735, 0.82
A758, 0.96
A759, 0.33
A1739, 0.03
A756, 0.79
A1730, 0.47
A757, 0.01
A754, 0.08
A755, 0.93
A752, 0.28
A1734, 0.08
A753, 0.76
A1733, 0.38
A750, 0.31
A1732, 0.55
A751, 0.46
A1731, 0.5
A1727, 0.61
A1726, 0.82
A1725, 0.66
A1724, 0.02
A769, 0.87
A1729, 0.01
A1728, 0.88
A767, 0.65
A768, 0.09
A765, 0.82
A766, 0.99
A763, 0.98
A1723, 0.83
A764, 0.51
A1722, 0.44
A761, 0.39
A1721, 0.13
A762, 0.42
A1720, 0.79
A760, 0.39
A778, 0.4
A779, 0.79
A776, 0.29
A777, 0.24
A774, 0.66
A775, 0.61
A772, 0.16
A773, 0.33
A770, 0.84
A771, 0.56
A309, 0.4
A307, 0.14
A308, 0.42
A305, 0.22
A789, 0.24
A306, 0.93
A303, 0.76
A787, 0.54
A304, 0.55
A788, 0.21
A301, 0.51
A785, 0.37
A302, 0.91
A786, 0.51
A783, 0.99
A300, 0.22
A784, 0.19
A781, 0.31
A782, 0.23
A780, 0.83
A318, 0.02
A319, 0.44
A316, 0.9
A317, 0.37
A314, 0.63
A798, 0.18
A315, 0.89
A799, 0.91
A312, 0.51
A796, 0.3
A313, 0.39
A797, 0.46
A310, 0.01
A794, 0.25
A311, 0.57
A795, 0.73
A792, 0.45
A793, 0.97
A790, 0.71
