ArgName,ArgBasicWeight
A907, 0.73
A908, 0.3
A905, 0.04
A906, 0.75
A903, 0.26
A904, 0.8
A901, 0.29
A902, 0.66
A900, 0.73
A0, 0.49
A1, 0.77
A2, 0.87
A3, 0.22
A4, 0.9
A5, 0.43
A6, 0.09
A7, 0.15
A8, 0.65
A9, 0.33
A918, 0.66
A919, 0.48
A916, 0.02
A917, 0.06
A914, 0.19
A915, 0.24
A912, 0.26
A913, 0.17
A910, 0.19
A911, 0.38
A909, 0.01
A929, 0
A927, 0.33
A928, 0.36
A925, 0.88
A926, 0.54
A923, 0.19
A924, 0.85
A921, 0.42
A922, 0.35
A920, 0.09
A938, 0.45
A939, 0.25
A936, 0.4
A937, 0.12
A934, 0.34
A935, 0.72
A932, 0.06
A933, 0.35
A930, 0.41
A931, 0.72
A709, 0.35
A707, 0.39
A949, 0.98
A708, 0.19
A705, 0.98
A947, 0.71
A706, 0.39
A948, 0.51
A703, 0.22
A945, 0.96
A704, 0.88
A946, 0.56
A701, 0.36
A943, 0.41
A702, 0.82
A944, 0.84
A941, 0.91
A700, 0.35
A942, 0.13
A940, 0.31
A718, 0.7
A719, 0.85
A716, 0.11
A958, 0.44
A717, 0.04
A959, 0.04
A714, 0.31
A956, 0.73
A715, 0.4
A957, 0.49
A712, 0.63
A954, 0.77
A713, 0.09
A955, 0.8
A710, 0.12
A952, 0.82
A711, 0.44
A953, 0.27
A950, 0.26
A951, 0.55
A729, 0.34
A727, 0.97
A969, 0.43
A728, 0.88
A725, 0.75
A967, 0.16
A726, 0.2
A968, 0.3
A723, 0.65
A965, 0.16
A724, 0.65
A966, 0.01
A721, 0.14
A963, 0.18
A722, 0.08
A964, 0.18
A961, 0.73
A720, 0.83
A962, 0.41
A960, 0.16
A738, 0.08
A739, 0.65
A736, 0.28
A978, 0.79
A737, 0.62
A979, 0.66
A734, 0.25
A976, 0.28
A735, 0.78
A977, 0.19
A732, 0
A974, 0.82
A733, 0.93
A975, 0.61
A730, 0.95
A972, 0.09
A731, 0.14
A973, 0.62
A970, 0.44
A971, 0.93
A509, 0.28
A507, 0.13
A749, 0.55
A508, 0.62
A505, 0.92
A747, 0.15
A989, 0.33
A506, 0.45
A748, 0.67
A503, 0.61
A745, 0.46
A987, 0.08
A504, 0.51
A746, 0.05
A988, 0.01
A501, 0.88
A743, 0.95
A985, 0.68
A502, 0.72
A744, 0.97
A986, 0.93
A741, 0.92
A983, 0.96
A500, 0.68
A742, 0.89
A984, 0.87
A981, 0.69
A740, 0.11
A982, 0.34
A980, 0.86
A518, 0.44
A519, 0.06
A516, 0.14
A758, 0.33
A517, 0.52
A759, 0.04
A514, 0.81
A756, 0.34
A998, 0.37
A515, 0.26
A757, 1
A999, 0.68
A512, 0.13
A754, 0.02
A996, 0.55
A513, 0.56
A755, 0.8
A997, 0.14
A510, 0.28
A752, 0.33
A994, 0.06
A511, 0.19
A753, 0.12
A995, 0.05
A750, 0.89
A992, 0.03
A751, 0.63
A993, 0.47
A990, 0.79
A991, 0.88
A529, 0.24
A527, 0.44
A769, 0.23
A528, 0.23
A525, 0.85
A767, 0.12
A526, 0.86
A768, 0.74
A523, 1
A765, 0.46
A524, 0.06
A766, 0.6
A521, 0.9
A763, 0.22
A522, 0.65
A764, 0.64
A761, 0.31
A520, 0.5
A762, 0.86
A760, 0.73
A538, 0.19
A539, 0.67
A536, 0.16
A778, 0.94
A537, 0.4
A779, 0.55
A534, 0.11
