ArgName,ArgBasicWeight
A1319, 0.51
A1318, 0.48
A2649, 0.32
A1317, 0.83
A2648, 0.54
A1312, 0.39
A1796, 0.85
A2643, 0.98
A1311, 0.93
A1795, 0.24
A2642, 0.6
A1310, 0.38
A1794, 0.28
A2641, 0.45
A1793, 0.56
A2640, 0.11
A1316, 0.72
A2647, 0.85
A1315, 0.26
A1799, 0.2
A2646, 0.39
A1314, 0.32
A1798, 0.93
A2645, 0.42
A1313, 0.03
A1797, 0.19
A2644, 0.15
A2650, 0.98
A1309, 0.35
A1308, 0.22
A2639, 0.84
A1307, 0.95
A2638, 0.73
A1306, 0.28
A2637, 0.91
A1301, 0.62
A1785, 0.45
A2632, 0.94
A1300, 0.64
A1784, 0.35
A2631, 0.26
A1783, 0.46
A2630, 0.85
A1782, 0.87
A1305, 0.95
A1789, 0.38
A2636, 0.09
A1304, 0.56
A1788, 0.3
A2635, 0.81
A1303, 0.11
A1787, 0.01
A2634, 0.7
A1302, 0.22
A1786, 0.44
A2633, 0.95
A1792, 0.15
A1791, 0.47
A1790, 0.64
A1339, 0.46
A1334, 0.4
A2665, 0.67
A1333, 0.43
A2664, 0.34
A1332, 0.44
A2663, 0.44
A1331, 0.93
A2662, 0.88
A1338, 0.4
A2669, 0.37
A1337, 0.3
A2668, 0.34
A1336, 0.66
A2667, 0.68
A1335, 0.64
A2666, 0.23
A1341, 0.07
A2672, 0.39
A1340, 0.38
A2671, 0.68
A2670, 0.8
A1329, 0.41
A1328, 0.38
A2659, 0.94
A1323, 0.96
A2654, 0.94
A1322, 0.75
A2653, 0.85
A1321, 0.72
A2652, 0.15
A1320, 0.81
A2651, 0.91
A1327, 0.75
A2658, 0.74
A1326, 0.35
A2657, 0.99
A1325, 0.29
A2656, 0.58
A1324, 0.62
A2655, 0.98
A1330, 0.39
A2661, 0.18
A2660, 0.88
A2607, 0.13
A1759, 0.69
A2606, 0.59
A1758, 0.79
A2605, 0.99
A1757, 0.85
A2604, 0.88
A2609, 0.72
A2608, 0.61
A1752, 0.42
A1751, 0.93
A1750, 0.98
A1756, 0.53
A2603, 0.6
A1755, 0.48
A2602, 0.5
A1754, 0.73
A2601, 0.14
A1753, 0.73
A2600, 0.05
A709, 0.26
A1749, 0.69
A1748, 0.4
A707, 0.6
A1747, 0.46
A708, 0.36
A1746, 0.45
A705, 0.53
A706, 0.33
A703, 0.73
A704, 1
A701, 0.94
A1741, 0.42
A702, 0.33
A1740, 0.98
A700, 0.6
A1745, 0.91
A1744, 0.06
A1743, 0.69
A1742, 0.95
A2629, 0.14
A2628, 0.73
A718, 0.32
A2627, 0.4
A719, 0.57
A1779, 0.06
A2626, 0.78
A716, 0.8
A717, 0.51
A714, 0.04
A715, 0.12
A712, 0.92
A1774, 0.71
A2621, 0.45
A713, 0.37
A1773, 0.41
A2620, 0.73
A710, 0.06
A1772, 0.17
A711, 0.14
A1771, 0
A1778, 0.11
A2625, 0.33
A1777, 0.15
A2624, 0.4
A1776, 0.28
A2623, 0.14
A1775, 0.52
A2622, 0.32
A1781, 0.22
A1780, 0.26
A2618, 0.84
A2617, 0.7
A729, 0.81
A1769, 0.69
A2616, 0.09
A1768, 0.78
A2615, 0.04
A727, 0.23
A728, 0.44
A725, 0.48
A726, 0.72
A2619, 0.35
A723, 0.7
A1763, 0.19
A2610, 0.59
A724, 0.21
A1762, 0.58
A721, 0.16
A1761, 0.58
A722, 0.7
A1760, 0.78
A1767, 0.04
A2614, 0.08
A720, 0.3
A1766, 0.81
A2613, 0.69
A1765, 0.54
A2612, 0.63
A1764, 0.04
A2611, 0.41
A1770, 0.37
A1716, 0.45
A1715, 0.4
A1714, 0.49
A1713, 0.57
A738, 0.9
A739, 0.63
A1719, 0.54
A736, 0.6
A1718, 0.84
A737, 0.55
A1717, 0.39
A734, 0.64
A735, 0.57
A732, 0.51
A733, 0.01
A730, 0.36
A1712, 0.35
A731, 0.95
A1711, 1
A1710, 0.57
A1705, 0.38
A1704, 0.33
A1703, 0.28
A1702, 0.14
A749, 0.55
A1709, 0.54
A1708, 0.92
A747, 0.74
A1707, 0.72
A748, 0.84
A1706, 1
A745, 0.38
A746, 0.08
A743, 0.34
A744, 0.57
A741, 0.37
A1701, 0.99
A742, 0.21
A1700, 0.52
A740, 0.22
A1738, 0.61
A1737, 0.73
A1736, 0.18
A1735, 0.03
A758, 0.88
A759, 0.49
A1739, 0.76
A756, 0.7
A1730, 0.53
A757, 0.07
A754, 0.99
A755, 0.65
A752, 0.18
A1734, 0.16
A753, 0.97
A1733, 0.39
A750, 0.72
A1732, 0.55
A751, 0.46
A1731, 0.69
A1727, 0.21
A1726, 0.65
A1725, 0.18
A1724, 0.59
A769, 0.99
A1729, 0.68
A1728, 0.9
A767, 0.66
A768, 0.75
A765, 0.72
A766, 0.1
A763, 0.63
A1723, 0.56
A764, 0.23
A1722, 0.4
A761, 0.79
A1721, 0.89
A762, 0.33
A1720, 0.7
A760, 0.41
A778, 0.02
A779, 0.87
A776, 0.91
A777, 0.35
A774, 0.79
A775, 0.73
A772, 0.2
A773, 0.47
A770, 1
A771, 0.45
A309, 0.67
A307, 0.27
A308, 0.91
A305, 0.28
A789, 0.34
A306, 0.35
A303, 0.69
A787, 0.13
A304, 0.94
A788, 0.08
A301, 0.93
A785, 0.34
A302, 0.5
A786, 0.57
A783, 0.14
A300, 0.33
A784, 0.09
A781, 0.37
A782, 0.41
A780, 0.45
A318, 0.5
A319, 0.89
A316, 0.13
A317, 0.91
A314, 0.55
A798, 0.91
A315, 0.84
A799, 0.23
A312, 0.09
A796, 0.26
A313, 0.05
A797, 0.9
A310, 0.99
A794, 0.8
A311, 0.59
A795, 0.82
A792, 0.38
A793, 0.07
A790, 0.63
A791, 0.18
A329, 0.97
A327, 0.9
A328, 0.65
A325, 0.22
