ArgName,ArgBasicWeight
A1319, 0.24
A1318, 0.44
A1317, 0.94
A1312, 0.22
A1796, 0.48
A1311, 0.14
A1795, 0.17
A1310, 0.98
A1794, 0.43
A1793, 0.22
A1316, 0.54
A1315, 0.57
A1799, 0.65
A1314, 0.15
A1798, 0.23
A1313, 0.04
A1797, 0.61
A1309, 0.41
A1308, 0.48
A1307, 0.68
A1306, 0.46
A1301, 0.88
A1785, 0.74
A1300, 0.42
A1784, 0.31
A1783, 0.44
A1782, 0.1
A1305, 0.77
A1789, 0.83
A1304, 0.01
A1788, 0.04
A1303, 0.6
A1787, 0.39
A1302, 0.04
A1786, 0.81
A1792, 0.99
A1791, 0.81
A1790, 0.47
A1339, 0.19
A1334, 0.77
A1333, 0.31
A1332, 0.79
A1331, 0.18
A1338, 0.62
A1337, 0.12
A1336, 0.86
A1335, 0.1
A1341, 0.7
A1340, 0.23
A1329, 0.67
A1328, 0.78
A1323, 0.33
A1322, 0.76
A1321, 0.21
A1320, 0.22
A1327, 0.61
A1326, 0.24
A1325, 0.82
A1324, 0.49
A1330, 0.72
A1759, 0.08
A1758, 0.99
A1757, 0.15
A1752, 0.77
A1751, 0.66
A1750, 0.52
A1756, 0.69
A1755, 0.77
A1754, 0.95
A1753, 0.75
A709, 0.47
A1749, 0.75
A1748, 0.34
A707, 0.61
A1747, 0.34
A708, 0.92
A1746, 0.39
A705, 0.52
A706, 0.9
A703, 0.58
A704, 0.26
A701, 0.99
A1741, 0.97
A702, 0.29
A1740, 0.74
A700, 0.43
A1745, 0.77
A1744, 0.78
A1743, 0.46
A1742, 0.16
A718, 0.09
A719, 0.75
A1779, 0.87
A716, 0.85
A717, 0.93
A714, 0.92
A715, 0.59
A712, 0.13
A1774, 0.56
A713, 0.42
A1773, 0.61
A710, 0.09
A1772, 0.19
A711, 0.39
A1771, 0.42
A1778, 0.83
A1777, 0.81
A1776, 0.8
A1775, 0.7
A1781, 0.89
A1780, 0.76
A729, 0.76
A1769, 0.23
A1768, 0.73
A727, 0.92
A728, 0.7
A725, 0.86
A726, 0.61
A723, 0.7
A1763, 0.04
A724, 0.93
A1762, 0.91
A721, 0.21
A1761, 0.87
A722, 0.31
A1760, 0.12
A1767, 0.41
A720, 1
A1766, 0.09
A1765, 0.85
A1764, 0.47
A1770, 0.32
A1716, 0.96
A1715, 0.27
A1714, 0.21
A1713, 0.82
A738, 0.08
A739, 0.37
A1719, 0.54
A736, 0.88
A1718, 0.64
A737, 0.1
A1717, 0.46
A734, 0.09
A735, 0.94
A732, 0.19
A733, 0.74
A730, 0.26
A1712, 0.18
A731, 0.15
A1711, 0.32
A1710, 0.84
A1705, 0.1
A1704, 0.76
A1703, 0.72
A1702, 0.98
A749, 0.76
A1709, 0.46
A1708, 0.42
A747, 0.9
A1707, 0.48
A748, 0.73
A1706, 0.54
A745, 0.49
A746, 0.02
A743, 0.19
A744, 0.84
A741, 0.54
A1701, 0.68
A742, 0.47
A1700, 1
A740, 0.55
A1738, 0.08
A1737, 0.81
A1736, 0.48
