ArgName,ArgBasicWeight
A1319, 0.89
A1318, 0.34
A1317, 0.94
A1312, 0.65
A1311, 0.91
A1310, 0.53
A1316, 0.35
A1315, 0.46
A1314, 0.81
A1313, 0.23
A1309, 0.1
A1308, 0.35
A1307, 0.65
A1306, 0.97
A1301, 0.95
A1300, 0.26
A1305, 0.73
A1304, 0.31
A1303, 0.19
A1302, 0.41
A1339, 0.61
A1334, 0.91
A1333, 0.55
A1332, 0.29
A1331, 0.81
A1338, 0.33
A1337, 0.9
A1336, 0.58
A1335, 0.25
A1341, 0.92
A1340, 0.38
A1329, 0.9
A1328, 1
A1323, 0.46
A1322, 0.33
A1321, 0.47
A1320, 0.54
A1327, 0.99
A1326, 0.6
A1325, 0.06
A1324, 0.32
A1330, 0.4
A709, 0.31
A707, 0.89
A708, 0.14
A705, 0.63
A706, 0.92
A703, 0.15
A704, 0.56
A701, 0.07
A702, 0.35
A700, 0.95
A718, 0.86
A719, 0.96
A716, 0.82
A717, 0.97
A714, 0.3
A715, 0.17
A712, 0.15
A713, 0.79
A710, 0.46
A711, 0.1
A729, 0.43
A727, 0.73
A728, 0.13
A725, 0.73
A726, 0.35
A723, 0.08
A724, 0.16
A721, 0.77
A722, 0.59
A720, 0.41
A738, 0.11
A739, 0.94
A736, 0.96
A737, 0.42
A734, 0.81
A735, 0.27
A732, 0.7
A733, 0.12
A730, 0
A731, 0.15
A749, 0.27
A747, 0.05
A748, 0.75
A745, 0.46
A746, 0.08
A743, 0.26
A744, 0.82
A741, 0.61
A742, 0.46
A740, 0.27
A758, 0.96
A759, 0.25
A756, 0.88
A757, 0.29
A754, 0.92
A755, 0.7
A752, 0.81
A753, 0.65
A750, 0.23
A751, 0.86
A769, 0.52
A767, 0.33
A768, 0.65
A765, 0.71
A766, 0.07
A763, 0.77
A764, 0.54
A761, 0.75
A762, 0.96
A760, 0.46
A778, 0.28
A779, 0.57
A776, 0.28
A777, 0.65
A774, 0.95
A775, 0.24
A772, 0.5
A773, 0.54
A770, 0.07
A771, 0.13
A309, 0.08
A307, 0.89
A308, 1
A305, 0.87
A789, 0.83
A306, 0.27
A303, 0.86
A787, 0.79
A304, 0.21
A788, 0.29
A301, 0.16
A785, 0.87
A302, 0.74
A786, 0.77
A783, 0.6
A300, 0.17
A784, 0.67
A781, 0.9
A782, 0.33
A780, 0.38
A318, 0.92
A319, 0
A316, 0.25
A317, 0.75
A314, 0.53
A798, 0.13
A315, 0.49
A799, 0.64
A312, 0.64
A796, 0.67
A313, 0.63
A797, 0.09
A310, 0.31
A794, 0.46
A311, 0.15
A795, 0.29
A792, 0.37
A793, 0.22
A790, 0.2
A791, 0.5
A329, 0.25
A327, 0.55
A328, 0.83
A325, 0.59
A326, 0.91
A323, 0.78
A324, 0.52
A321, 0.02
A322, 0.33
A320, 0.32
A338, 0.35
A339, 0.69
A336, 0
A337, 0.85
A334, 0.56
A335, 0.59
A332, 0.29
A333, 0.58
A330, 0.93
A331, 0.89
A349, 0.58
A347, 0.76
A348, 0.02
A345, 0.74
A346, 0.45
A343, 0.68
A344, 0.86
A341, 0.05
A342, 0.47
A340, 0.97
A358, 0.08
A359, 0.95
A356, 0.83
A357, 0.01
A354, 0.26
A355, 0.9
A352, 0.08
A353, 0.81
A350, 0.74
A351, 0.06
A369, 0.99
A367, 0.16
A368, 0.46
A365, 0.55
A366, 0.08
A363, 0.21
A364, 0.51
A361, 0.33
A362, 0.63
A360, 0.39
A378, 0.75
A379, 0.59
A376, 0.35
A377, 0.42
A374, 0.34
A375, 0.14
A372, 0.73
A373, 0.16
A370, 0.87
A371, 0.51
A389, 0.49
A387, 0.36
A388, 0.42
A385, 0.39
A386, 0.24
A383, 0.71
A384, 0.48
A381, 0.99
A382, 0.22
A380, 0.17
A398, 0.72
A399, 0.13
A396, 0.26
A397, 0.3
A394, 0.81
A395, 0.26
A392, 0.63
A393, 0.09
A390, 0.26
A391, 0.26
A1279, 0.4
A1278, 0.7
A1277, 0.25
A1276, 0.39
A1282, 0.15
A1281, 0.24
A1280, 0.91
A1286, 0.27
A1285, 0.2
A1284, 0.99
A1283, 0.62
A1268, 0.16
A1267, 0.79
A1266, 0.89
A1265, 0.33
A1269, 0.02
A1271, 0.04
A1270, 0.7
A1275, 0.43
A1274, 0.17
A1273, 0.59
A1272, 0.8
A1299, 0.39
A1298, 0.76
A1289, 0.72
A1288, 0.79
A1287, 0.26
A1293, 0.55
A1292, 0.04
A1291, 0.59
A1290, 0.46
A1297, 0.65
A1296, 0.56
A1295, 0.44
A1294, 0.9
A1235, 0.22
A1234, 0.55
A1233, 0.76
A1232, 0.71
A1239, 0.84
A1238, 0.79
A1237, 0.74
A1236, 0.95
A1242, 0.93
A1241, 1
A1240, 0.46
A1229, 0.71
A1224, 0.06
A1223, 0.86
A1222, 0.89
A1221, 0.21
A1228, 0.18
A1227, 0.13
A1226, 0.79
A1225, 0.18
A1231, 0.41
A1230, 0.88
A1257, 0.7
A1256, 0.01
A1255, 0.53
A1254, 0.88
A1259, 0.54
A1258, 0.3
A1260, 0.06
A1264, 0.66
A1263, 0.41
A1262, 0.09
A1261, 0.97
A1246, 0.29
A1245, 0.74
A1244, 0.77
A1243, 0.49
A1249, 0.52
A1248, 0.6
A1247, 0.82
A1253, 0.77
A1252, 0.63
A1251, 0.22
A1250, 0.16
A1439, 0.05
A1438, 0.67
A1433, 0.45
A1432, 0.34
A1431, 0.92
A1430, 0.08
A1437, 0.03
A1436, 0.63
A1435, 0.71
A1434, 0.89
A1440, 0.72
A1429, 0.69
A1428, 0.79
A1427, 0.93
A1422, 0.57
A1421, 0.13
A1420, 0.26
A1426, 0.51
A1425, 0.54
A1424, 0.82
A1423, 0.22
A1455, 0.42
A1454, 0.34
A1453, 0.15
A1452, 0.92
A1459, 0.05
A1458, 0.9
A1457, 0.22
A1456, 0.32
A1462, 0.67
A1461, 0.83
A1460, 0.35
A808, 0.62
A809, 0.26
A806, 0.09
A807, 0.28
A1449, 0.81
A804, 0.92
A805, 0.83
A802, 0.59
A803, 0.97
A800, 0.59
A1444, 0.27
A801, 0.64
A1443, 0.22
A1442, 0.96
A1441, 0.66
A1448, 0.87
A1447, 0.26
A1446, 0.05
A1445, 0.93
A1451, 0.09
A1450, 0.5
A819, 0.11
A817, 0.18
A818, 0.65
A815, 0.8
A816, 0.99
A813, 0.25
A814, 0.09
A811, 0.81
A812, 0.02
A810, 0.1
A828, 0.27
A829, 0.95
A826, 0.61
A827, 0.94
A824, 0.04
A825, 0.53
A822, 0.19
A823, 1
A820, 0.36
A821, 0.43
A1419, 0.54
A1418, 0.78
A839, 0.92
A1417, 0.22
A1416, 0.04
A837, 0.07
A838, 0.12
A835, 0.94
A836, 0.02
A833, 0.11
A1411, 0.2
A834, 0.38
A1410, 0.84
A831, 0.5
A832, 0.35
A1415, 0.39
A830, 0.78
A1414, 0.23
A1413, 0.48
A1412, 0.14
A1408, 0.02
A1407, 0.45
A1406, 0.66
A1405, 0.69
A848, 0.38
A849, 0.2
A846, 0.55
A847, 0.54
A1409, 0.45
A844, 0.34
A1400, 0.81
A845, 0.6
A842, 0.74
A843, 0.49
A840, 0.13
A1404, 0.54
A841, 0.89
A1403, 0.44
A1402, 0.75
A1401, 0.45
A859, 0.86
A857, 0.5
A858, 0.27
A855, 0.76
A856, 0.74
A853, 0.58
A854, 0.94
A851, 0.01
A852, 0.73
A850, 0.33
A868, 0.08
A869, 0.19
A866, 0.54
A867, 0.03
A864, 0.01
A865, 0.73
A862, 0.19
A863, 0.58
A860, 0.03
A861, 0.58
A879, 0.43
A877, 0.84
A878, 0.17
A875, 0.76
A876, 0.5
A873, 1
A874, 0.68
A871, 0.74
A872, 0.93
A870, 0.83
A408, 0.28
A409, 0.84
A406, 0.73
A407, 0.38
A404, 0.6
A888, 0.23
A405, 0.23
A889, 0.81
A402, 0.03
A886, 0.41
A403, 0.18
A887, 0.63
A400, 0.58
A884, 0.69
A401, 0.24
A885, 0.29
A882, 0.96
A883, 0.57
A880, 0.69
A881, 0.92
A419, 0.72
A417, 0.86
A418, 0.48
A415, 0.22
A899, 0.53
A416, 0.66
A413, 0.87
A897, 0.81
A414, 0.87
A898, 0.37
A411, 0.9
A895, 0.46
A412, 0.66
A896, 0.36
A893, 0.28
A410, 0.95
A894, 0.7
A891, 0.5
A892, 0.9
A890, 0.97
A428, 0.13
A429, 0.59
A426, 0.59
A427, 0.91
A424, 0.62
A425, 0.17
A422, 0.33
A423, 0.88
A420, 0.1
A421, 0.71
A439, 0.7
A437, 0.1
A438, 0.64
A435, 0.07
A436, 0.91
A433, 0.51
A434, 0.36
A431, 0.55
A432, 0.63
A430, 0.93
A448, 0.78
A449, 0.77
A446, 0.31
A447, 0.1
A444, 0.72
A445, 0.22
A442, 0.84
A443, 0.41
A440, 0.97
A441, 0.35
A459, 0.29
A457, 0.99
A458, 0.81
A455, 0.02
A456, 0.2
A453, 0.12
A454, 0.86
A451, 0.89
A452, 0.63
A450, 0.54
A468, 0.69
A469, 0.48
A466, 0.57
A467, 0.97
A464, 0.35
A465, 0.93
A462, 0.13
A463, 0.67
A460, 0.82
A461, 0.19
A479, 0.39
A477, 0.28
A478, 0.8
A475, 0.84
A476, 0.31
A473, 0.95
A474, 0.12
A471, 0.88
A472, 0.95
A470, 0.03
A488, 0.7
A489, 0.86
A486, 0.48
A487, 0.35
A484, 0.04
A485, 0.44
A482, 0.84
A483, 0.61
A480, 0.85
A481, 0.9
A499, 0.29
A497, 0.2
A498, 0.73
A495, 1
A496, 0.59
A493, 0.67
A494, 0.92
A491, 0.55
A492, 0.28
A490, 0.28
A1399, 0.39
A1398, 0.82
A1397, 0.37
A1389, 0.75
A1388, 0.13
A1387, 0.39
A1386, 0.02
A1392, 0.64
A1391, 0.76
A1390, 0.73
A1396, 0.41
A1395, 0.4
A1394, 0.8
A1393, 0.56
A1356, 0.78
A1355, 0.17
A1354, 0.02
A1353, 0.81
A1359, 0.8
A1358, 0.21
A1357, 0.45
A1363, 0.64
A1362, 0.4
A1361, 0.1
A1360, 1
A1345, 0.25
A1344, 0.89
A1343, 0.9
A1342, 0.24
A1349, 0.78
A1348, 0.48
A1347, 0.87
A1346, 0.12
A1352, 0.35
A1351, 0.3
A1350, 0.02
A1378, 0.56
A1377, 0.45
A1376, 0.03
A1375, 0.99
A1379, 0.68
A1381, 0.27
A1380, 0.23
A1385, 0.44
A1384, 0.01
A1383, 0.07
A1382, 0.38
A1367, 0.42
A1366, 0.71
A1365, 0.73
A1364, 0.32
A1369, 0.68
A1368, 0.14
A1370, 0.07
A1374, 0.22
A1373, 0.4
A1372, 0.05
A1371, 0.85
A1559, 0.88
A1554, 0.29
A1553, 0.23
A1552, 0.89
A1551, 0.6
A1558, 0.63
A1557, 0.65
A1556, 0.33
A1555, 0.76
A1561, 0.38
A1560, 0.14
A907, 0.33
A908, 0.52
A905, 0.28
A1549, 0.52
A906, 0.31
A1548, 0.07
A903, 0.21
A904, 0.04
A901, 0.16
A902, 0.19
A1543, 0.64
A900, 0.74
A1542, 0.39
A1541, 0.17
A1540, 0.71
A1547, 0.49
A1546, 0.17
A0, 0.22
A1545, 0.15
A1, 0.35
A1544, 0.71
A2, 0.37
A3, 0.93
A4, 0.77
A5, 0.12
A6, 0.01
A1550, 0.5
A7, 0.48
A8, 0.87
A9, 0.53
A918, 0.79
A919, 0.76
A916, 0.42
A917, 0.48
A914, 0.47
A915, 0.01
A912, 0.73
A913, 0.29
A910, 0.26
A1576, 0.33
A911, 0.78
A1575, 0.49
A1574, 0.29
A1573, 0.91
A1579, 0.86
A1578, 0.73
A1577, 0.38
A1583, 0.17
A1582, 0.24
A1581, 0.49
A1580, 0.12
A909, 0.58
A929, 0.48
A927, 0.55
A928, 0.28
A925, 0.97
A926, 0.01
A923, 0.39
A924, 0.14
A921, 0.06
A1565, 0.19
A922, 0.1
A1564, 0.95
A1563, 0.59
A920, 0.36
A1562, 0.48
A1569, 1
A1568, 0.54
A1567, 0.24
A1566, 0.62
A1572, 0.67
A1571, 0.89
A1570, 0.56
A1518, 0.82
A1517, 0.77
A938, 0.66
A1516, 0.79
A939, 0.74
A1515, 0.23
A936, 0.6
A937, 0.27
A934, 0.24
A935, 0.91
A1519, 0.18
A932, 0.79
A1510, 0.11
A933, 0.94
A930, 0.35
A931, 0.97
A1514, 0.15
A1513, 0.57
A1512, 0.58
A1511, 0.4
A1507, 0.19
A1506, 0.66
A949, 0.49
A1505, 0.77
A1504, 0.88
A947, 0.27
A948, 0.39
A945, 0.26
A1509, 0.49
A946, 0.18
A1508, 0.72
A943, 0.1
A944, 0.41
A941, 0.32
A942, 0.7
A1503, 0.24
A940, 0.96
A1502, 0.48
A1501, 0.06
A1500, 0.8
A1539, 0.77
A1538, 0.03
A1537, 0.63
A958, 0.44
A959, 0.16
A956, 0.59
A957, 0.17
A954, 0.38
A1532, 0.28
A955, 0.99
A1531, 0.09
A952, 0.9
A1530, 0.56
A953, 0.93
A950, 0.04
A1536, 0.19
A951, 0.5
A1535, 0.13
A1534, 0.29
A1533, 0.16
A1529, 0.59
A1528, 0.04
A1527, 0.54
A1526, 0.23
A969, 0.2
A967, 0.92
A968, 0.33
A965, 0.75
A1521, 0.19
A966, 0.31
A1520, 0.88
A963, 0.46
A964, 0.32
A961, 0.25
A1525, 0.98
A962, 0.36
A1524, 0.3
A1523, 0.64
A960, 0.48
A1522, 0.14
A978, 0.71
A979, 0.98
A976, 0.95
A977, 0.86
A974, 0.93
A975, 0.86
A972, 0.79
A973, 0.09
A970, 0.55
A971, 0.98
A509, 0.95
A507, 0.33
A508, 0.93
A505, 0.07
A989, 0.07
A506, 0.35
A503, 0.49
A987, 0.01
A504, 0.39
A988, 0.16
A501, 0
A985, 0.77
A502, 0.89
A986, 0.54
