ArgName,ArgBasicWeight
A109, 0.64
A107, 0.77
A108, 0.51
A105, 0.83
A106, 0.47
A103, 0.29
A104, 0.9
A0, 0.57
A101, 0.02
A1, 0.75
A102, 0.36
A2, 0.22
A3, 0.31
A100, 0.06
A4, 0.84
A5, 0.69
A6, 0.04
A7, 0.61
A8, 0.67
A9, 0.25
A10, 0.75
A11, 0.14
A12, 0.21
A13, 0.42
A14, 0.37
A15, 0.9
A16, 0.64
A17, 0.32
A18, 0.36
A19, 0.79
A118, 0.48
A119, 0.72
A116, 0.8
A117, 0.29
A114, 0.67
A115, 0.64
A112, 0.75
A113, 0.2
A110, 0.09
A111, 0.55
A20, 0.93
A21, 0.48
A22, 0.57
A23, 0.07
A24, 0.91
A25, 0.36
A26, 0.95
A27, 0.56
A28, 0.21
A29, 0.61
A129, 0.33
A127, 0.7
A128, 0.75
A125, 0.65
A126, 0.13
A123, 0.62
A124, 0.29
A121, 0.72
A122, 0.61
A120, 0.49
A30, 0.53
A31, 0.78
A32, 0.78
A33, 0.95
A34, 0.74
A35, 0.95
A36, 0.27
A37, 0.63
A38, 0.93
A39, 0.88
A138, 0.79
A139, 0.76
A136, 0.74
A137, 0.54
A134, 0.94
A135, 0.75
A132, 0.41
A133, 0.96
A130, 0.42
A131, 0.43
A40, 0.53
A41, 0.53
A42, 0.12
A43, 0.67
A44, 0.1
A45, 0.81
A46, 0.58
A47, 0.92
A48, 0.77
A49, 0.08
A149, 0.95
A147, 0.18
A148, 0.49
A145, 0.81
A146, 0.5
A143, 0.46
A144, 0.71
A141, 0.67
A142, 0.83
A140, 0.24
A50, 0.77
A51, 0.73
A52, 0.35
A53, 0.63
A54, 0.88
A55, 0.61
A56, 0.39
A57, 0.96
A58, 0.35
A59, 0.61
A158, 0.32
A159, 0.28
A156, 0.33
A157, 0.05
A154, 0.89
A155, 0.87
A152, 0.79
A153, 0.04
A150, 0.36
A151, 0.03
A60, 0.79
A61, 0.68
A62, 0.11
A63, 0.72
A64, 0.15
A65, 0.98
A66, 0.29
A67, 0.59
A68, 0.42
A69, 0.47
A169, 0.14
A167, 0.26
A168, 0.74
A165, 0.06
A166, 0.53
A163, 0.42
A164, 0.03
A161, 0.56
A162, 0.15
A160, 0.05
A70, 0.06
A71, 0.13
A72, 0.47
A73, 0.52
A74, 0.72
A75, 0.49
A76, 0.21
A77, 0.37
A78, 0.12
A79, 0.99
A178, 0.68
A179, 0.09
A176, 0.12
A177, 0.85
A174, 0.19
A175, 0.3
A172, 0.53
A173, 0.62
A170, 0.94
A171, 0.92
A80, 0.32
A81, 0.27
A82, 0.33
A83, 0.6
A84, 0.02
A85, 0.26
A86, 0.83
A87, 0.32
A88, 0.02
A89, 0.77
A189, 0.19
A187, 0.16
A188, 0.73
A185, 0.76
A186, 0.63
A183, 0.85
A184, 0.06
A181, 0.67
A90, 0.71
A182, 0.56
A91, 0.58
A92, 0.25
A180, 0.41
A93, 0.3
A94, 0.68
A95, 0.5
A96, 0.43
A97, 0.05
A98, 0.69
A99, 0.4
A198, 0.19
A199, 0.18
A196, 0.89
A197, 0.66
A194, 0.55
A195, 0.79
A192, 0.78
A193, 0.86
A190, 0.95
A191, 0.53
