ArgName,ArgBasicWeight
A1319, 0.04
A1318, 0.23
A2649, 0.1
A1317, 0.78
A2648, 0.06
A1312, 0.93
A1796, 0.13
A2643, 0.11
A1311, 0.06
A1795, 0.87
A2642, 0.52
A1310, 0.01
A1794, 0.47
A2641, 0.97
A1793, 0.92
A2640, 0.03
A1316, 0.25
A2647, 0.69
A1315, 0
A1799, 0.44
A2646, 0.58
A1314, 0.23
A1798, 0.45
A2645, 0.49
A1313, 0.25
A1797, 0.94
A2644, 0.9
A2650, 0.21
A1309, 0.59
A1308, 0.29
A2639, 0.25
A1307, 0.91
A2638, 0.26
A1306, 0.33
A2637, 0.23
A1301, 0.28
A1785, 0.97
A2632, 0.29
A1300, 0.59
A1784, 0.52
A2631, 0.39
A1783, 0.11
A2630, 0.5
A1782, 0.65
A1305, 0.58
A1789, 0.56
A2636, 0.39
A1304, 0.9
A1788, 0.56
A2635, 0.85
A1303, 0.45
A1787, 0.66
A2634, 0.9
A1302, 1
A1786, 0.99
A2633, 0.79
A1792, 0.62
A1791, 0.53
A1790, 0.91
A1339, 0.22
A1334, 0.81
A2665, 0.95
A1333, 0.75
A2664, 0.65
A1332, 0.98
A2663, 0.21
A1331, 0.34
A2662, 0.99
A1338, 0.86
A2669, 0.84
A1337, 0.86
A2668, 0.83
A1336, 0.77
A2667, 0.06
A1335, 0.47
A2666, 0.09
A1341, 0.96
A2672, 0.72
A1340, 0.81
A2671, 0.67
A2670, 0.97
A1329, 0.93
A1328, 0.01
A2659, 0.09
A1323, 0.71
A2654, 0.64
A1322, 0.63
A2653, 0.69
A1321, 0.63
A2652, 0.87
A1320, 0.51
A2651, 0.05
A1327, 0.34
A2658, 0.02
A1326, 0.05
A2657, 0.93
A1325, 0.21
A2656, 0.03
A1324, 0.3
A2655, 0.41
A1330, 0.28
A2661, 0.23
A2660, 0.66
A2607, 0.88
A1759, 0.5
A2606, 0.92
A1758, 0.98
A2605, 0.71
A1757, 0.41
A2604, 0.45
A2609, 0.39
A2608, 0.19
A1752, 0.59
A1751, 0.52
A1750, 0.04
A1756, 0
A2603, 0.12
A1755, 0.91
A2602, 0.22
A1754, 0.24
A2601, 0.05
A1753, 0.8
A2600, 0.88
A709, 0.17
A1749, 0.83
A1748, 0.46
A707, 0.73
A1747, 0.66
A708, 0.07
A1746, 0.02
A705, 0.38
A706, 0.47
A703, 0.7
A704, 0.63
A701, 0.23
A1741, 0.93
A702, 0.36
A1740, 0.35
A700, 0.7
A1745, 0.11
A1744, 0.16
A1743, 0.16
A1742, 0.92
A2629, 0.2
A2628, 0.17
A718, 0.19
A2627, 0.02
A719, 0.04
A1779, 0.41
A2626, 0.68
A716, 0.2
A717, 0.09
A714, 0.64
A715, 0.26
A712, 0.98
A1774, 0.93
A2621, 0.92
A713, 0.14
A1773, 0.18
A2620, 0.48
A710, 0.92
A1772, 0.26
A711, 0.23
A1771, 0.87
A1778, 0.21
A2625, 0.93
A1777, 0.24
A2624, 0.02
A1776, 0.98
A2623, 0.97
A1775, 0.51
A2622, 0.42
A1781, 0.51
A1780, 0.08
A2618, 0.4
A2617, 0.84
A729, 0.2
A1769, 0.9
A2616, 0.55
A1768, 0.34
A2615, 0.53
A727, 0.36
A728, 0.22
A725, 0.5
A726, 0.79
A2619, 0.58
A723, 0.97
A1763, 0.79
A2610, 0.7
A724, 0.27
A1762, 0.84
A721, 0.43
A1761, 0.5
A722, 0.22
A1760, 0.33
A1767, 0.35
A2614, 0.78
A720, 0.73
A1766, 0.67
A2613, 0.95
A1765, 0.79
A2612, 0.9
A1764, 0.42
A2611, 0.13
A1770, 0.1
A1716, 0.12
A1715, 0.78
A1714, 0.73
A1713, 0.04
A738, 0.92
A739, 0.75
A1719, 0.49
A736, 0.15
A1718, 0.45
A737, 0.42
A1717, 0.23
A734, 0.53
A735, 0.49
A732, 0.84
A733, 0.15
A730, 0.63
A1712, 0.23
A731, 0.82
A1711, 0.47
A1710, 0.84
A1705, 0.53
A1704, 0.65
A1703, 0.15
A1702, 0.61
A749, 0.38
A1709, 0.32
A1708, 0.96
A747, 0.16
A1707, 0.15
A748, 0.21
A1706, 0.94
A745, 0.31
A746, 0.44
A743, 0.66
A744, 0.28
A741, 0.71
A1701, 0.6
A742, 0.77
A1700, 0.12
A740, 0.04
A1738, 0.69
A1737, 0.34
A1736, 0.04
A1735, 0.22
A758, 0.05
A759, 0.19
A1739, 0.92
A756, 0.23
A1730, 0.36
A757, 0.23
A754, 0.79
A755, 0.48
A752, 0.4
A1734, 0.66
A753, 0.27
A1733, 0.29
A750, 0.45
A1732, 0.32
A751, 0.84
A1731, 0.4
A1727, 0.79
A1726, 0.54
A1725, 0.18
A1724, 0.32
A769, 0.43
A1729, 0.19
A1728, 0.49
A767, 0.3
A768, 0.61
A765, 0.58
A766, 0.68
A763, 0.3
A1723, 0.66
